Date,Reservoirs,Full Depth(Feet),Full Capacity(M.Cft.),Current Year Level(Feet),Current Year Storage(M.Cft.),Current Year Inflow(CuSecs),Current Year Outflow(CuSecs.),Last Year Level(Feet),Last Year Storage(M.Cft.)
2025-07-11,Sathanur,119,7321,107.25,4928,--,--,81.75,1659
2025-07-11,Sholayar,160,5046,159.52,5018,1397,1507,110.8,2691
2025-07-11,Parambikulam,72,13408,63.1,11411,1630,50,24.1,3718
2025-07-11,Aliyar,120,3864,118.3,3745,747,741,87.2,1781
2025-07-11,Thirumurthy,60,1744,47.21,1223,8,21,28.75,613
2025-07-12,METTUR,120,93470,120,93470,30491,30144,41.97,13126
2025-07-12,Krishna Raja Sagar,124.8,49452,122.3,46032,22769,23344,104.3,26372
2025-07-12,Kabini,65,19516,62.97,18222,13511,12000,63.68,18666
2025-07-12,Harangi,129,8500,123.82,6768,5673,4000,120.74,6082
2025-07-12,Hemavathy,117,37103,115.25,35412,9117,5180,95.15,19783
2025-07-12,BHAVANISAGAR,105,32800,95.99,25703,1495,1255,69.67,10815
2025-07-12,AMARAVATHI*,90,4047,88.19,3883.23,484,809,62.5,1883
2025-07-12,Periyar**,152,10570,132.3,5235,586,1867,121.2,2866
2025-07-12,Vaigai,71,6091,62.17,4029,1471,969,51.94,2254
2025-07-12,Papanasam          (TN EB Dam),143,5500,123.85,4352.45,404.178,1600,102.7,3187
2025-07-12,Manimuthar,118,5511,95.88,3411.16,14.6,75,74.24,1809
2025-07-12,Pechiparai,48,4350,41.37,3389.17,235,510,44.66,3855
2025-07-12,Perunchani,77,2890,70.32,2245.6,130,385,72.06,2401
2025-07-12,Krishnagiri,52,1666,50.95,1546,204,204,49.75,1416
2025-07-12,Sathanur,119,7321,107.2,4919,--,--,81.7,1654
2025-07-12,Sholayar,160,5046,159.17,4998.78,1314.46,1505.25,110.42,2675
2025-07-12,Parambikulam,72,13408,63.7,11543.26,1586,50,24.38,3767
2025-07-12,Aliyar,120,3864,118.4,3752.27,585,498,87.6,1803
2025-07-12,Thirumurthy,60,1744,47.14,1221.09,8,21,28.67,611
2025-07-13,METTUR,120,93470,120,93470,29838,29491,42.3,13305
2025-07-13,Krishna Raja Sagar,124.8,49452,122.3,46032,22769,23344,104.3,26372
2025-07-13,Kabini,65,19516,62.97,18222,13511,12000,63.68,18666
2025-07-13,Harangi,129,8500,123.82,6768,5673,4000,120.74,6082
2025-07-13,Hemavathy,117,37103,115.25,35412,9117,5180,95.15,19783
2025-07-13,BHAVANISAGAR,105,32800,96.16,25828,2913,1307,69.55,10765
2025-07-13,AMARAVATHI*,90,4047,88.03,3869,432,579,62.63,1891
2025-07-13,Periyar**,152,10570,131.9,5142,773,1867,121,2826
2025-07-13,Vaigai,71,6091,62.34,4064,1413,969,51.89,2248
2025-07-13,Papanasam          (TN EB Dam),143,5500,122.7,4287,425,1600,104.1,3261
2025-07-13,Manimuthar,118,5511,95.72,3398,42,175,73.85,1785
2025-07-13,Pechiparai,48,4350,41.23,3370,312,510,44.72,3864
2025-07-13,Perunchani,77,2890,70.04,2223,143,385,72.12,2407
2025-07-13,Krishnagiri,52,1666,50.95,1546,204,204,49.85,1426
2025-07-13,Sathanur,119,7321,107.15,4910,--,--,81.65,1650
2025-07-13,Sholayar,160,5046,158.88,4983,1318,1505,110.95,2697
2025-07-13,Parambikulam,72,13408,64.25,11664,1462,50,24.82,3844
2025-07-13,Aliyar,120,3864,118.35,3749,304,339,87.8,1814
2025-07-13,Thirumurthy,60,1744,47.11,1219,6,21,28.59,609
2025-07-14,METTUR,120,93470,119.85,93232,19760,22168,42.76,13555
2025-07-14,Krishna Raja Sagar,124.8,49452,122.3,46032,22769,23344,104.3,26372
2025-07-14,Kabini,65,19516,62.97,18222,13511,12000,63.68,18666
2025-07-14,Harangi,129,8500,123.82,6768,5673,4000,120.74,6082
2025-07-14,Hemavathy,117,37103,115.25,35412,9117,5180,95.15,19783
2025-07-14,BHAVANISAGAR,105,32800,96.2,25857,1851,1355,69.73,10840
2025-07-14,AMARAVATHI*,90,4047,87.9,3857,227,342,62.73,1897
2025-07-14,Periyar**,152,10570,131.4,5025,496,1867,120.95,2816
2025-07-14,Vaigai,71,6091,62.5,4098,1401,969,51.86,2243
2025-07-14,Papanasam          (TN EB Dam),143,5500,121.6,4224,446,1600,105.45,3333
2025-07-14,Manimuthar,118,5511,95.56,3385,43,175,73.55,1766
2025-07-14,Pechiparai,48,4350,41.02,3341,199,510,44.78,3872
2025-07-14,Perunchani,77,2890,69.85,2208,226,385,72.2,2415
2025-07-14,Krishnagiri,52,1666,51.25,1580,591,204,49.9,1431
2025-07-14,Sathanur,119,7321,107.1,4901,--,--,81.6,1646
2025-07-14,Sholayar,160,5046,158.35,4953,1164,1505,112.1,2743
2025-07-14,Parambikulam,72,13408,64.8,11786,1466,50,25.4,3945
2025-07-14,Aliyar,120,3864,118.65,3770,545,293,88.2,1836
2025-07-14,Thirumurthy,60,1744,47.06,1217,6,21,28.51,607
2025-07-15,METTUR,120,93470,119.66,92930,17485,20633,43.22,13808
2025-07-15,Krishna Raja Sagar,124.8,49452,122.52,46327,15910,13233,104.65,26679
2025-07-15,Kabini,65,19516,62.59,17991,9880,12000,64.2,18997
2025-07-15,Harangi,129,8500,124.03,6818,3812,3000,124.08,6835
2025-07-15,Hemavathy,117,37103,115.9,36040,7561,6600,97.75,21525
2025-07-15,BHAVANISAGAR,105,32800,96.17,25835,1260,1355,70.02,10960
2025-07-15,AMARAVATHI*,90,4047,87.8,3848,217,300,64.37,2004
2025-07-15,Periyar**,152,10570,130.95,4919,639,1867,121.05,2836
2025-07-15,Vaigai,71,6091,62.73,4146,1564,969,51.84,2241
2025-07-15,Papanasam          (TN EB Dam),143,5500,120.45,4159,418,1600,106.35,3381
2025-07-15,Manimuthar,118,5511,95.46,3378,100,175,73.15,1740
2025-07-15,Pechiparai,48,4350,40.85,3318,269,510,44.76,3869
2025-07-15,Perunchani,77,2890,69.55,2184,124,385,72.22,2417
2025-07-15,Krishnagiri,52,1666,50.95,1546,260,647,50,1442
2025-07-15,Sathanur,119,7321,107.1,4901,--,--,81.6,1646
2025-07-15,Sholayar,160,5046,158.2,4945,1411,1508,115.88,2907
2025-07-15,Parambikulam,72,13408,65.4,11919,1599,50,26.15,4078
2025-07-15,Aliyar,120,3864,118.5,3759,250,366,88.6,1858
2025-07-15,Thirumurthy,60,1744,47.01,1215,6,21,28.43,604
2025-07-16,METTUR,120,93470,119.56,92772,17235,18717,43.83,14147
2025-07-16,Krishna Raja Sagar,124.8,49452,122.62,46461,15062,13314,105.4,27347
2025-07-16,Kabini,65,19516,62.31,17821,10158,12000,63.46,18528
2025-07-16,Harangi,129,8500,124.91,7116,4971,1500,124.77,7069
2025-07-16,Hemavathy,117,37103,115.97,36108,12539,11690,99.4,22651
2025-07-16,BHAVANISAGAR,105,32800,96.21,25865,1862,1355,70.93,11346
2025-07-16,AMARAVATHI*,90,4047,87.73,3842,211,263,72.67,2595
2025-07-16,Periyar**,152,10570,130.45,4802,503,1867,123.3,3281
2025-07-16,Vaigai,71,6091,62.89,4180,1402,969,51.9,2250
2025-07-16,Papanasam          (TN EB Dam),143,5500,119.25,4090,365,1600,110.8,3621
2025-07-16,Manimuthar,118,5511,95.35,3368,81,175,73.1,1737
2025-07-16,Pechiparai,48,4350,40.67,3293,254,510,45,3904
2025-07-16,Perunchani,77,2890,69.25,2160,124,385,72.62,2457
2025-07-16,Krishnagiri,52,1666,50.95,1546,267,267,50.15,1458
2025-07-16,Sathanur,119,7321,107.05,4892,--,--,81.6,1646
2025-07-16,Sholayar,160,5046,157.9,4928,1314,1507,128.68,3449
2025-07-16,Parambikulam,72,13408,66,12052,1591,40,28.2,4443
2025-07-16,Aliyar,120,3864,118.45,3756,308,343,91,1994
2025-07-16,Thirumurthy,60,1744,46.95,1213,6,21,28.41,604
2025-07-17,METTUR,120,93470,119.5,92677,17880,18633,46.8,15856
2025-07-17,Krishna Raja Sagar,124.8,49452,122.9,46835,17894,13359,107.6,29378
2025-07-17,Kabini,65,19516,62.15,17724,10995,12000,63.36,18466
2025-07-17,Harangi,129,8500,125.72,7390,5155,1958,122.86,6554
2025-07-17,Hemavathy,117,37103,115.97,36108,8714,8650,101.1,23838
2025-07-17,BHAVANISAGAR,105,32800,96.33,25952,2522,1355,74.73,13053
2025-07-17,AMARAVATHI*,90,4047,88,3866,614,315,78.25,3033
2025-07-17,Periyar**,152,10570,130.2,4744,1169,1867,125.1,3640
2025-07-17,Vaigai,71,6091,63.12,4228,1564,969,52.36,2317
2025-07-17,Papanasam          (TN EB Dam),143,5500,117.9,4014,356,1700,112.8,3731
2025-07-17,Manimuthar,118,5511,95.24,3359,88,175,72.9,1725
2025-07-17,Pechiparai,48,4350,40.5,3270,270,510,44.73,3865
2025-07-17,Perunchani,77,2890,68.95,2136,124,385,72.87,2482
2025-07-17,Krishnagiri,52,1666,50.95,1546,387,387,50.25,1468
2025-07-17,Sathanur,119,7321,107,4883,--,--,81.6,1646
2025-07-17,Sholayar,160,5046,159.05,4992,2246,1506,140.83,4027
2025-07-17,Parambikulam,72,13408,66.6,12186,1605,40,29.8,4732
2025-07-17,Aliyar,120,3864,118.55,3763,430,343,95.8,2276
2025-07-17,Thirumurthy,60,1744,46.9,1211,6,21,28.39,603
2025-07-18,METTUR,120,93470,119.48,92645,18610,18633,50.03,17830
2025-07-18,Krishna Raja Sagar,124.8,49452,123,46969,15190,13442,110.6,32330
2025-07-18,Kabini,65,19516,62.56,17973,9434,6458,63.33,18447
2025-07-18,Harangi,129,8500,126.79,7752,7381,3166,122.56,6487
2025-07-18,Hemavathy,117,37103,115.99,36127,6413,6125,104.15,26047
2025-07-18,BHAVANISAGAR,105,32800,96.51,26084,3044,1355,77.81,14554
2025-07-18,AMARAVATHI*,90,4047,88,3866,778,758,83.17,3443
2025-07-18,Periyar**,152,10570,130,4697,1206,1867,126.3,3899
2025-07-18,Vaigai,71,6091,63.39,4282,1634,969,52.72,2370
2025-07-18,Papanasam          (TN EB Dam),143,5500,116.65,3944,436,1600,115.15,3860
2025-07-18,Manimuthar,118,5511,95.13,3350,91,175,72.8,1718
2025-07-18,Pechiparai,48,4350,40.35,3250,301,510,44.82,3878
2025-07-18,Perunchani,77,2890,68.55,2104,32,385,73.15,2507
2025-07-18,Krishnagiri,52,1666,50.95,1546,398,398,50.35,1479
2025-07-18,Sathanur,119,7321,106.95,4874,--,--,81.55,1642
2025-07-18,Sholayar,160,5046,159.88,5038,2037,1502,150.82,4543
2025-07-18,Parambikulam,72,13408,67.3,12343,1861,40,31.3,5005
2025-07-18,Aliyar,120,3864,118.9,3787,716,426,101.1,2598
2025-07-18,Thirumurthy,60,1744,46.85,1209,6,21,28.34,602
2025-07-19,METTUR,120,93470,119.46,92613,18610,18633,55.12,21188
2025-07-19,Krishna Raja Sagar,124.8,49452,123.12,47133,17705,15600,113.4,35282
2025-07-19,Kabini,65,19516,63.51,18560,24180,17292,62.76,18094
2025-07-19,Harangi,129,8500,126.69,7718,4511,4878,122.82,6545
2025-07-19,Hemavathy,117,37103,115.97,36108,9491,9650,107.55,28660
2025-07-19,BHAVANISAGAR,105,32800,96.9,26370,4769,1297,80.32,15856
2025-07-19,AMARAVATHI*,90,4047,88,3866,541,521,87.64,3834
2025-07-19,Periyar**,152,10570,129.8,4654,921,105,127.35,4126
2025-07-19,Vaigai,71,6091,63.65,4337,1646,969,53.12,2428
2025-07-19,Papanasam          (TN EB Dam),143,5500,115.35,3872,725,1750,116.55,3939
2025-07-19,Manimuthar,118,5511,95,3339,62,175,72.73,1714
2025-07-19,Pechiparai,48,4350,40.24,3235,363,510,44.78,3872
2025-07-19,Perunchani,77,2890,68.28,2082,152,385,73.21,2512
2025-07-19,Krishnagiri,52,1666,50.75,1524,145,398,50.55,1501
2025-07-19,Sathanur,119,7321,106.95,4874,--,--,81.55,1642
2025-07-19,Sholayar,160,5046,160.25,5060,1767,1522,161.04,5106
2025-07-19,Parambikulam,72,13408,67.9,12477,1599,40,32.7,5263
2025-07-19,Aliyar,120,3864,118.8,3780,668,743,106,2912
2025-07-19,Thirumurthy,60,1744,46.8,1207,6,21,28.32,601
2025-07-20,METTUR,120,93470,120,93470,31064,20798,61.31,25674
2025-07-20,Krishna Raja Sagar,124.8,49452,123.12,47133,17705,15600,113.4,35282
2025-07-20,Kabini,65,19516,63.51,18560,24180,17292,62.76,18094
2025-07-20,Harangi,129,8500,126.69,7718,4511,4878,122.82,6545
2025-07-20,Hemavathy,117,37103,115.97,36108,9491,9650,107.55,28660
2025-07-20,BHAVANISAGAR,105,32800,97.12,26533,3304,1255,82.27,16919
2025-07-20,AMARAVATHI*,90,4047,88.03,3869,1397,1346,87.8,3848
2025-07-20,Periyar**,152,10570,129.95,4686,1858,1867,128.05,4277
2025-07-20,Vaigai,71,6091,63.77,4361,1204,869,53.38,2467
2025-07-20,Papanasam          (TN EB Dam),143,5500,116.15,3916,3076,1750,117.2,3975
2025-07-20,Manimuthar,118,5511,95,3339,185,175,72.55,1702
2025-07-20,Pechiparai,48,4350,40.2,3230,473,510,44.7,3861
2025-07-20,Perunchani,77,2890,68.12,2070,254,385,73.2,2511
2025-07-20,Krishnagiri,52,1666,50.55,1501,124,398,50.65,1513
2025-07-20,Sathanur,119,7321,106.9,4865,--,--,81.55,1642
2025-07-20,Sholayar,160,5046,160.46,5072,3105,3247,163.2,5232
2025-07-20,Parambikulam,72,13408,68.65,12645,2003,40,34.9,5672
2025-07-20,Aliyar,120,3864,118.6,3759,668,610,109.3,3131
2025-07-20,Thirumurthy,60,1744,46.75,1205,6,21,28.28,600
2025-07-21,METTUR,120,93470,120,93470,31478,31131,68.91,31772
2025-07-21,Krishna Raja Sagar,124.8,49452,123.12,47133,17705,15600,113.4,35282
2025-07-21,Kabini,65,19516,63.51,18560,24180,17292,62.76,18094
2025-07-21,Harangi,129,8500,126.69,7718,4511,4878,122.82,6545
2025-07-21,Hemavathy,117,37103,115.97,36108,9491,9650,107.55,28660
2025-07-21,BHAVANISAGAR,105,32800,97.52,26832,4743,1118,83.5,17614
2025-07-21,AMARAVATHI*,90,4047,88.13,3878,1216,1092,88.19,3883
2025-07-21,Periyar**,152,10570,129.95,4686,1861,1867,128.4,4352
2025-07-21,Vaigai,71,6091,64.14,4441,1836,869,53.64,2506
2025-07-21,Papanasam          (TN EB Dam),143,5500,115.6,3886,1276,1750,117.5,3992
2025-07-21,Manimuthar,118,5511,94.96,3336,147,175,72.33,1688
2025-07-21,Pechiparai,48,4350,40.28,3241,660,510,44.61,3848
2025-07-21,Perunchani,77,2890,68.18,2074,458,385,73.12,2505
2025-07-21,Krishnagiri,52,1666,50.5,1495,245,307,50.75,1524
2025-07-21,Sathanur,119,7321,106.85,4856,--,--,81.5,1638
2025-07-21,Sholayar,160,5046,159.87,5038,2929,3324,162.56,5195
2025-07-21,Parambikulam,72,13408,69.32,12797,1801,40,37.44,6153
2025-07-21,Aliyar,120,3864,118.7,3773,646,559,111.5,3278
2025-07-21,Thirumurthy,60,1744,46.69,1203,6,21,28.23,599
2025-07-22,METTUR,120,93470,119.9,93311,20836,22329,75.05,37200
2025-07-22,Krishna Raja Sagar,124.8,49452,123.25,47311,14155,10644,122.7,46568
2025-07-22,Kabini,65,19516,64.68,19308,12796,10042,62.23,17773
2025-07-22,Harangi,129,8500,127.24,7904,4907,5000,124.42,6950
2025-07-22,Hemavathy,117,37103,116,36137,6828,6765,114.35,34567
2025-07-22,BHAVANISAGAR,105,32800,97.79,27033,3491,1001,84.19,18011
2025-07-22,AMARAVATHI*,90,4047,88.03,3869,1029,1113,89.08,3964
2025-07-22,Periyar**,152,10570,130,4697,1976,1867,128.6,4396
2025-07-22,Vaigai,71,6091,64.47,4513,1744,869,53.84,2535
2025-07-22,Papanasam          (TN EB Dam),143,5500,115.5,3880,1611,1500,117.55,3995
2025-07-22,Manimuthar,118,5511,94.91,3332,138,175,72.1,1673
2025-07-22,Pechiparai,48,4350,40.26,3238,504,510,44.48,3829
2025-07-22,Perunchani,77,2890,68,2060,235,385,73,2495
2025-07-22,Krishnagiri,52,1666,50.6,1506,433,307,50.8,1530
2025-07-22,Sathanur,119,7321,106.85,4856,--,--,81.5,1638
2025-07-22,Sholayar,160,5046,158.93,4985,2591,3231,161.77,5148
2025-07-22,Parambikulam,72,13408,69.68,12878,994,40,39.08,6466
2025-07-22,Aliyar,120,3864,118.7,3773,617,611,112.5,3346
2025-07-22,Thirumurthy,60,1744,46.64,1201,6,21,28.18,597
2025-07-23,METTUR,120,93470,119.9,93311,17896,17549,82,43978
2025-07-23,Krishna Raja Sagar,124.8,49452,123.45,47584,14014,10660,123.2,47242
2025-07-23,Kabini,65,19516,64.63,19276,11746,12000,63.4,18491
2025-07-23,Harangi,129,8500,126.86,7776,3436,4900,125.25,7231
2025-07-23,Hemavathy,117,37103,116.03,36166,7223,6825,115.1,35267
2025-07-23,BHAVANISAGAR,105,32800,98.08,27251,3593,905,84.75,18339
2025-07-23,AMARAVATHI*,90,4047,88.06,3872,909,858,89.11,3966
2025-07-23,Periyar**,152,10570,130.1,4720,2132,1867,128.5,4374
2025-07-23,Vaigai,71,6091,64.8,4586,1755,869,54.04,2565
2025-07-23,Papanasam          (TN EB Dam),143,5500,115.6,3886,1497,1500,117.5,3992
2025-07-23,Manimuthar,118,5511,94.87,3328,147,175,71.92,1662
2025-07-23,Pechiparai,48,4350,40.19,3228,426,510,44.37,3813
2025-07-23,Perunchani,77,2890,67.8,2044,217,385,72.85,2480
2025-07-23,Krishnagiri,52,1666,50.85,1535,643,307,50.85,1535
2025-07-23,Sathanur,119,7321,106.8,4848,--,--,81.45,1633
2025-07-23,Sholayar,160,5046,159,4989,2287,2242,161.25,5118
2025-07-23,Parambikulam,72,13408,70.12,12978,1203,40,40.4,6721
2025-07-23,Aliyar,120,3864,118.7,3773,648,642,115.25,3532
2025-07-23,Thirumurthy,60,1744,46.59,1199,6,21,28.12,596
2025-07-24,METTUR,120,93470,119.98,93438,19955,18138,86.85,49121
2025-07-24,Krishna Raja Sagar,124.8,49452,123.68,47898,14549,10720,122.85,46768
2025-07-24,Kabini,65,19516,64.63,19276,12122,12000,64.3,19062
2025-07-24,Harangi,129,8500,126.46,7640,3308,4850,125.72,7390
2025-07-24,Hemavathy,117,37103,116.03,36166,6862,6799,115.95,36088
2025-07-24,BHAVANISAGAR,105,32800,98.32,27434,3189,905,85.1,18544
2025-07-24,AMARAVATHI*,90,4047,88.06,3872,1241,1221,88.92,3949
2025-07-24,Periyar**,152,10570,130.9,4908,4002,1867,128.35,4342
2025-07-24,Vaigai,71,6091,65.12,4658,1744,869,54.17,2586
2025-07-24,Papanasam          (TN EB Dam),143,5500,117,3964,2999,1500,117.3,3981
2025-07-24,Manimuthar,118,5511,94.96,3336,270,175,71.67,1646
2025-07-24,Pechiparai,48,4350,40.29,3242,692,510,44.22,3791
2025-07-24,Perunchani,77,2890,67.81,2045,411,385,72.68,2463
2025-07-24,Krishnagiri,52,1666,50.9,1541,708,644,50.9,1541
2025-07-24,Sathanur,119,7321,106.75,4839,--,--,81.45,1633
2025-07-24,Sholayar,160,5046,160.18,5055,3279,2514,161.07,5107
2025-07-24,Parambikulam,72,13408,70.78,13128,2598,850,41.55,6945
2025-07-24,Aliyar,120,3864,118.7,3773,717,711,116.85,3644
2025-07-24,Thirumurthy,60,1744,46.85,1209,142,21,28.06,594
2025-07-25,METTUR,120,93470,119.99,93454,19065,18533,89.31,51867
2025-07-25,Krishna Raja Sagar,124.8,49452,123.8,48062,12843,10755,124.1,48475
2025-07-25,Kabini,65,19516,64.63,19276,12122,12000,63.35,18459
2025-07-25,Harangi,129,8500,126.5,7654,6343,6162,126.27,7576
2025-07-25,Hemavathy,117,37103,116.03,36166,6761,6700,116.02,36156
2025-07-25,BHAVANISAGAR,105,32800,98.52,27586,2981,1055,85.47,18765
2025-07-25,AMARAVATHI*,90,4047,88.03,3869,2685,2696,89.11,3966
2025-07-25,Periyar**,152,10570,131.9,5142,4574,1867,128.2,4309
2025-07-25,Vaigai,71,6091,65.49,4738,1837,869,54.27,2602
2025-07-25,Papanasam          (TN EB Dam),143,5500,119.9,4127,4937,1500,116.85,3956
2025-07-25,Manimuthar,118,5511,95.3,3364,508,175,71.39,1629
2025-07-25,Pechiparai,48,4350,40.79,3310,1318,510,44.2,3788
2025-07-25,Perunchani,77,2890,68.18,2074,745,385,72.49,2444
2025-07-25,Krishnagiri,52,1666,50.85,1535,580,644,50.95,1546
2025-07-25,Sathanur,119,7321,106.75,4839,--,--,81.4,1629
2025-07-25,Sholayar,160,5046,161.2,5115,4517,3828,161.15,5112
2025-07-25,Parambikulam,72,13408,71.08,13196,1951,1150,42.8,7190
2025-07-25,Aliyar,120,3864,118.85,3783,1703,1575,117.85,3714
2025-07-25,Thirumurthy,60,1744,48.33,1265,683,21,28.03,593
2025-07-26,METTUR,120,93470,120,93470,22588,22026,92.62,55697
2025-07-26,Krishna Raja Sagar,124.8,49452,123.95,48267,15468,12908,124.8,49452
2025-07-26,Kabini,65,19516,64.46,19165,15718,16875,63.22,18378
2025-07-26,Harangi,129,8500,125.98,7478,8496,10508,127.07,7847
2025-07-26,Hemavathy,117,37103,116.03,36166,8347,8286,116,36137
2025-07-26,BHAVANISAGAR,105,32800,98.92,27890,4892,1205,86.06,19118
2025-07-26,AMARAVATHI*,90,4047,88.19,3883,3341,3154,89.08,3964
2025-07-26,Periyar**,152,10570,132.95,5387,4711,1867,128.15,4298
2025-07-26,Vaigai,71,6091,65.85,4818,1794,869,54.35,2615
2025-07-26,Papanasam          (TN EB Dam),143,5500,123.4,4327,4401,1500,116.5,3936
2025-07-26,Manimuthar,118,5511,95.62,3390,488,175,71.12,1612
2025-07-26,Pechiparai,48,4350,41.37,3389,1457,510,44.16,3783
2025-07-26,Perunchani,77,2890,68.8,2124,976,385,72.29,2424
2025-07-26,Krishnagiri,52,1666,50.75,1524,518,644,51,1552
2025-07-26,Sathanur,119,7321,106.7,4830,--,--,81.35,1625
2025-07-26,Sholayar,160,5046,161.12,5110,5438,5763,162.15,5171
2025-07-26,Parambikulam,72,13408,71.65,13328,3629,2100,44.6,7547
2025-07-26,Aliyar,120,3864,118.85,3787,1763,1757,118.65,3770
2025-07-26,Thirumurthy,60,1744,50.15,1335,829,21,28.04,593
2025-07-27,METTUR,120,93470,96.91,60914,65,1002,112.94,82655
2025-07-27,Krishna Raja Sagar,124.8,49452,122.68,46541,692,3293,122.84,46755
2025-07-27,Kabini,65,19516,56.67,14638,442,500,61.34,17245
2025-07-27,Harangi,129,8500,99.39,3308,286,200,106.04,3755
2025-07-27,Hemavathy,117,37103,96.94,20975,556,340,98.69,22164
2025-07-27,BHAVANISAGAR,105,32800,94.79,24843,242,2800,95.09,25056
2025-07-27,AMARAVATHI*,90,4047,72.58,2588,42,25,82.68,3401
2025-07-27,Periyar**,152,10570,127.85,4234,141,1000,121.85,2994
2025-07-27,Vaigai,71,6091,50.16,2014,692,69,64.96,4622
2025-07-27,Papanasam          (TN EB Dam),143,5500,122,4247,383,1200,110.15,3586
2025-07-27,Manimuthar,118,5511,104.61,4210,218,455,99.92,3775
2025-07-27,Pechiparai,48,4350,36.77,2787,265,573,39.52,3139
2025-07-27,Perunchani,77,2890,54.45,1099,74,425,51.84,964
2025-07-27,Krishnagiri,52,1666,48,1238,290,179,51.85,1649
2025-07-27,Sathanur,119,7321,118.6,7231,,,118.75,7264
2025-07-27,Sholayar,160,5046,123.37,3217,115,170,91.29,1963
2025-07-27,Parambikulam,72,13454,69.57,12899,270,640,70.22,13001
2025-07-27,Aliyar,120,3864,105.7,2892,51,430,105.5,2878
2025-07-27,Thirumurthy,60,1744,45.66,1164,66,21,42.99,1062
2025-07-28,METTUR,120,93470,120,93470,82785,82438,107.69,75167
2025-07-28,Krishna Raja Sagar,124.8,49452,123.95,48267,15468,12908,124.8,49452
2025-07-28,Kabini,65,19516,64.46,19165,15718,16875,63.22,18378
2025-07-28,Harangi,129,8500,125.98,7478,8496,10508,127.07,7847
2025-07-28,Hemavathy,117,37103,116.03,36166,8347,8286,116,36137
2025-07-28,BHAVANISAGAR,105,32800,100.04,28758,18285,16705,88.86,20853
2025-07-28,AMARAVATHI*,90,4047,87.8,3848,3441,2708,88.78,3936
2025-07-28,Periyar**,152,10570,135,5866,3639,1867,128.1,4288
2025-07-28,Vaigai,71,6091,66.67,5009,1989,869,54.53,2643
2025-07-28,Papanasam          (TN EB Dam),143,5500,128.7,4634,2191,1500,115.45,3877
2025-07-28,Manimuthar,118,5511,96.21,3439,272,75,70.59,1578
2025-07-28,Pechiparai,48,4350,42.07,3486,810,510,44.16,3783
2025-07-28,Perunchani,77,2890,69.71,2197,597,385,71.85,2380
2025-07-28,Krishnagiri,52,1666,50.75,1524.29,328,328,51,1552
2025-07-28,Sathanur,119,7321,106.65,4821,--,--,81.25,1617
2025-07-28,Sholayar,160,5046,159.4,5013,3851,5193,161.29,5120
2025-07-28,Parambikulam,72,13408,71.66,13330,4054,4550,47.5,8126
2025-07-28,Aliyar,120,3864,118.8,3780,2096,2498,119.2,3808
2025-07-28,Thirumurthy,60,1744,53.5,1465,1032,470,28.01,593
2025-07-29,METTUR,120,93470,120,93470,106454,106107,116.36,87784
2025-07-29,Krishna Raja Sagar,124.8,49452,123.6,47789,76535,79509,123.34,47433
2025-07-29,Kabini,65,19516,62.97,18222,31600,40000,63.05,18271
2025-07-29,Harangi,129,8500,123.61,6721,10107,14808,125.05,7163
2025-07-29,Hemavathy,117,37103,115.8,35943,25724,27900,115.05,35218
2025-07-29,BHAVANISAGAR,105,32800,100.04,28758,11368,9705,89.44,21225
2025-07-29,AMARAVATHI*,90,4047,87.73,3842,1779,1831,88.82,3940
2025-07-29,Periyar**,152,10570,135.15,5904,2293,1867,128.15,4298
2025-07-29,Vaigai,71,6091,67.01,5090,1850,869,54.63,2659
2025-07-29,Papanasam          (TN EB Dam),143,5500,129.15,4661,1349,1500,115.55,3883
2025-07-29,Manimuthar,118,5511,96.25,3442,124,75,70.59,1578
2025-07-29,Pechiparai,48,4350,42.09,3489,569,510,44.53,3836
2025-07-29,Perunchani,77,2890,69.7,2196,393,385,72.12,2407
2025-07-29,Krishnagiri,52,1666,50.55,1501,412,686,50.9,1541
2025-07-29,Sathanur,119,7321,106.6,4813,--,--,81.25,1617
2025-07-29,Sholayar,160,5046,159.07,4993,1911,2136,161.47,5131
2025-07-29,Parambikulam,72,13408,71.96,13399,2232,1396,49,8430
2025-07-29,Aliyar,120,3864,118.9,3787,1513,1426,119,3794
2025-07-29,Thirumurthy,60,1744,53.88,1481,941,746,27.99,592
2025-07-30,METTUR,120,93470,120,93470,112555,112208,118.84,91632
2025-07-30,Krishna Raja Sagar,124.8,49452,121.5,44977,51001,83358,124.8,49452
2025-07-30,Kabini,65,19516,62.66,18034,24617,26667,64.2,18997
2025-07-30,Harangi,129,8500,123.95,6797,6416,5516,125.85,7434
2025-07-30,Hemavathy,117,37103,115.85,35992,14935,14315,115.12,35286
2025-07-30,BHAVANISAGAR,105,32800,100.04,28758,4509,3605,90.57,21960
2025-07-30,AMARAVATHI*,90,4047,88.06,3872,1388,1026,88.78,3936
2025-07-30,Periyar**,152,10570,135.2,5916,1763,1867,128.9,4460
2025-07-30,Vaigai,71,6091,67.31,5159,1712,869,54.89,2701
2025-07-30,Papanasam          (TN EB Dam),143,5500,129.35,4673,1086,1500,119.3,4093
2025-07-30,Manimuthar,118,5511,96.25,3442,85,75,70.66,1583
2025-07-30,Pechiparai,48,4350,41.99,3475,374,510,44.79,3874
2025-07-30,Perunchani,77,2890,69.51,2181,226,385,72.52,2447
