date,dam_name,full_depth,full_capacity,current_level,current_storage,current_inflow,current_outflow,Last Year Level(Feet),Last Year Storage(M.Cft.)
2025-06-29,Sholayar,160.0,5046,162.97,5218.0,4043,4286,109.13,2625.0
2025-06-29,Parambikulam,72.0,13408,52.1,9066.0,5537,50,17.34,2564.0
2025-06-29,Aliyar,120.0,3864,111.85,3302.0,1028,128,84.0,1609.0
2025-06-29,Thirumurthy,60.0,1744,42.3,1040.0,681,688,29.67,639.0
2025-06-30,METTUR,120.0,93470,120.0,93470.0,58105,43429,39.75,11962.0
2025-06-30,Krishna Raja Sagar,124.8,49452,123.25,47311.0,73811,38983,90.3,16188.0
2025-06-30,Kabini,65.0,19516,60.44,16726.0,30853,30000,53.51,12946.0
2025-06-30,Harangi,129.0,8500,120.09,5938.0,4592,6500,105.28,3676.0
2025-06-30,Hemavathy,117.0,37103,111.01,31547.0,26008,24950,81.42,12281.0
2025-06-30,BHAVANISAGAR,105.0,32800,93.84,24174.0,3831,1255,64.74,8888.0
2025-06-30,AMARAVATHI*,90.0,4047,88.42,3904.0,1480,1532,61.65,1828.0
2025-06-30,Periyar**,152.0,10570,136.4,6219.0,3021,2117,123.6,3341.0
2025-06-30,Vaigai,71.0,6091,59.78,3560.0,1951,2469,50.2,2018.0
2025-06-30,Papanasam          (TN EB Dam),143.0,5500,135.1,5016.0,1280,1500,102.95,3200.0
2025-06-30,Manimuthar,118.0,5511,96.43,3458.0,85,75,78.5,2081.0
2025-06-30,Pechiparai,48.0,4350,44.16,3783.0,693,884,44.04,3765.0
2025-06-30,Perunchani,77.0,2890,71.65,2360.0,368,--,72.99,2494.0
2025-06-30,Krishnagiri,52.0,1666,50.95,1546.0,204,204,48.85,1323.0
2025-06-30,Sathanur,119.0,7321,107.7,5008.0,--,--,82.05,1684.0
2025-06-30,Sholayar,160.0,5046,162.03,5164.0,3407,4042,111.03,2700.0
2025-06-30,Parambikulam,72.0,13408,54.05,9472.0,4758,50,17.95,2666.0
2025-06-30,Aliyar,120.0,3864,112.7,3359.0,825,155,84.5,1635.0
2025-06-30,Thirumurthy,60.0,1744,42.64,1051.0,588,449,29.59,637.0
2025-07-01,METTUR,120.0,93470,120.0,93470.0,51024,50677,39.74,11956.0
2025-07-01,Krishna Raja Sagar,124.8,49452,124.8,49452.0,28938,28681,94.4,18733.0
2025-07-01,Kabini,65.0,19516,58.21,15481.0,19654,30000,57.3,14982.0
2025-07-01,Harangi,129.0,8500,121.16,6176.0,3375,2500,107.22,3878.0
2025-07-01,Hemavathy,117.0,37103,112.03,32453.0,16851,12358,83.52,13218.0
2025-07-01,BHAVANISAGAR,105.0,32800,94.1,24355.0,3504,1255,65.48,9163.0
2025-07-01,AMARAVATHI*,90.0,4047,88.49,3910.0,1055,961,62.08,1855.86
2025-07-01,Periyar**,152.0,10570,136.4,6219.0,2463,2117,123.7,3361.0
2025-07-01,Vaigai,71.0,6091,59.42,3495.0,1754,2448,50.79,2098.0
2025-07-01,Papanasam          (TN EB Dam),143.0,5500,134.7,4992.0,780,1500,103.6,3285.0
2025-07-01,Manimuthar,118.0,5511,96.43,3458.0,85,75,78.26,2065.0
2025-07-01,Pechiparai,48.0,4350,43.97,3755.0,599,884,44.14,3780.0
2025-07-01,Perunchani,77.0,2890,71.77,2372.0,314,185,72.57,2452.0
2025-07-01,Krishnagiri,52.0,1666,50.95,1546.0,204,204,48.85,1322.85
2025-07-01,Sathanur,119.0,7321,107.65,4999.0,--,--,82.05,1684.0
2025-07-01,Sholayar,160.0,5046,161.35,5124.0,2369,2829,112.85,2774.0
2025-07-01,Parambikulam,72.0,13408,55.05,9682.0,2490,50,18.65,2783.57
2025-07-01,Aliyar,120.0,3864,113.75,3430.0,979,155,85.0,1660.0
2025-07-01,Thirumurthy,60.0,1744,43.11,1067.0,492,298,29.52,635.04
2025-07-02,METTUR,120.0,93470,120.0,93470.0,54735,54388,39.7,11936.0
2025-07-02,Krishna Raja Sagar,124.8,49452,124.8,49452.0,35944,35687,95.5,19487.0
2025-07-02,Kabini,65.0,19516,58.2,15476.0,12060,12000,58.0,15365.0
2025-07-02,Harangi,129.0,8500,121.77,6312.0,3137,1541,108.42,4002.0
2025-07-02,Hemavathy,117.0,37103,112.32,32710.0,17123,14070,84.54,13792.0
2025-07-02,BHAVANISAGAR,105.0,32800,94.29,24490.0,2972,1255,66.14,9411.0
2025-07-02,AMARAVATHI*,90.0,4047,88.39,3901.0,820,904,62.37,1874.0
2025-07-02,Periyar**,152.0,10570,136.35,6206.0,2310,2117,123.75,3371.0
2025-07-02,Vaigai,71.0,6091,59.02,3424.0,1662,969,51.31,2169.0
2025-07-02,Papanasam          (TN EB Dam),143.0,5500,134.35,4971.0,831,1500,104.1,3261.0
2025-07-02,Manimuthar,118.0,5511,96.45,3459.0,155,175,77.95,2044.0
2025-07-02,Pechiparai,48.0,4350,43.75,3724.0,548,884,44.19,3787.0
2025-07-02,Perunchani,77.0,2890,71.9,2385.0,411,185,72.5,2445.0
2025-07-02,Krishnagiri,52.0,1666,50.95,1546.0,204,204,48.85,1323.0
2025-07-02,Sathanur,119.0,7321,107.6,4991.0,--,--,82.05,1684.0
2025-07-02,Sholayar,160.0,5046,160.9,5098.0,1965,2270,114.28,2832.0
2025-07-02,Parambikulam,72.0,13408,56.0,9882.0,3027,700,19.4,2910.0
2025-07-02,Aliyar,120.0,3864,114.5,3480.0,745,155,85.55,1690.0
2025-07-02,Thirumurthy,60.0,1744,43.65,1087.0,499,255,29.44,632.0
2025-07-03,METTUR,120.0,93470,119.91,93327.0,23124,24432,39.65,11911.0
2025-07-03,Krishna Raja Sagar,124.8,49452,124.74,49368.0,15180,15941,96.5,20191.0
2025-07-03,Kabini,65.0,19516,58.46,15620.0,7496,5729,59.5,16197.0
2025-07-03,Harangi,129.0,8500,122.61,6499.0,3688,1500,111.09,4280.0
2025-07-03,Hemavathy,117.0,37103,112.47,32844.0,13521,11910,86.05,14642.0
2025-07-03,BHAVANISAGAR,105.0,32800,94.56,24680.0,3609,1255,66.81,9669.0
2025-07-03,AMARAVATHI*,90.0,4047,88.62,3922.0,900,640,62.21,1864.0
2025-07-03,Periyar**,152.0,10570,136.1,6143.0,1548,2117,123.6,3341.0
2025-07-03,Vaigai,71.0,6091,59.45,3501.0,1895,969,51.71,2223.0
2025-07-03,Papanasam          (TN EB Dam),143.0,5500,133.7,4932.0,612,1600,104.2,3267.0
2025-07-03,Manimuthar,118.0,5511,96.43,3458.0,215,225,77.65,2025.0
2025-07-03,Pechiparai,48.0,4350,43.45,3681.0,415,881,44.22,3791.0
2025-07-03,Perunchani,77.0,2890,71.8,2375.0,158,285,72.46,2441.0
2025-07-03,Krishnagiri,52.0,1666,50.95,1546.0,204,204,48.85,1323.0
2025-07-03,Sathanur,119.0,7321,107.6,4991.0,--,--,82.05,1684.0
2025-07-03,Sholayar,160.0,5046,161.1,5109.0,3643,2078,114.32,2833.0
2025-07-03,Parambikulam,72.0,13408,57.0,10094.0,2616,150,20.05,3020.0
2025-07-03,Aliyar,120.0,3864,115.2,3528.0,728,170,86.15,1723.0
2025-07-03,Thirumurthy,60.0,1744,44.58,1123.0,507,87,29.36,631.0
2025-07-04,METTUR,120.0,93470,119.6,92835.0,19286,24633,39.67,11921.0
2025-07-04,Krishna Raja Sagar,124.8,49452,124.75,49382.0,19991,19621,98.1,21356.0
2025-07-04,Kabini,65.0,19516,59.12,15985.0,9333,5000,60.54,16783.0
2025-07-04,Harangi,129.0,8500,122.98,6581.0,7582,6604,112.27,4402.0
2025-07-04,Hemavathy,117.0,37103,122.95,33244.0,14198,9500,87.24,15312.0
2025-07-04,BHAVANISAGAR,105.0,32800,94.76,24822.0,3054,1255,67.14,9797.0
2025-07-04,AMARAVATHI*,90.0,4047,88.59,3919.0,963,974,62.24,1866.0
2025-07-04,Periyar**,152.0,10570,135.75,6055.0,1094,2117,123.4,3301.0
2025-07-04,Vaigai,71.0,6091,59.88,3578.0,1896,969,51.9,2250.0
2025-07-04,Papanasam          (TN EB Dam),143.0,5500,133.0,4890.0,572,1600,104.25,3269.0
2025-07-04,Manimuthar,118.0,5511,96.4,3455.0,206,225,77.5,2016.0
2025-07-04,Pechiparai,48.0,4350,43.23,3649.0,544,786,44.37,3813.0
2025-07-04,Perunchani,77.0,2890,71.75,2370.0,245,285,72.58,2453.0
2025-07-04,Krishnagiri,52.0,1666,50.95,1546.0,204,204,48.85,1323.0
2025-07-04,Sathanur,119.0,7321,107.55,4982.0,--,--,81.95,1675.0
2025-07-04,Sholayar,160.0,5046,160.72,5087.0,1782,2039,113.9,2816.0
2025-07-04,Parambikulam,72.0,13408,58.0,10307.0,2527,50,20.7,3131.0
2025-07-04,Aliyar,120.0,3864,115.85,3574.0,704,170,86.3,1731.0
2025-07-04,Thirumurthy,60.0,1744,45.66,1164.0,502,21,29.29,629.0
2025-07-05,METTUR,120.0,93470,119.72,93026.0,35860,33302,39.7,11936.0
2025-07-05,Krishna Raja Sagar,124.8,49452,124.28,48726.0,28814,36197,99.3,22267.0
2025-07-05,Kabini,65.0,19516,60.46,16737.0,13811,5000,61.35,17252.0
2025-07-05,Harangi,129.0,8500,122.13,6392.0,6000,8166,114.0,4582.0
2025-07-05,Hemavathy,117.0,37103,113.37,33658.0,15712,10850,88.15,15825.0
2025-07-05,BHAVANISAGAR,105.0,32800,94.92,24935.0,2719,1255,67.79,10052.0
2025-07-05,AMARAVATHI*,90.0,4047,88.59,3919.0,735,715,62.24,1866.0
2025-07-05,Periyar**,152.0,10570,135.4,5967.0,1088,2117,123.15,3252.0
2025-07-05,Vaigai,71.0,6091,60.27,3653.0,1873,969,52.03,2268.0
2025-07-05,Papanasam          (TN EB Dam),143.0,5500,132.2,4842.0,516,1600,104.3,3272.0
2025-07-05,Manimuthar,118.0,5511,96.4,3455.0,235,225,77.1,1990.0
2025-07-05,Pechiparai,48.0,4350,43.03,3621.0,482,786,44.41,3819.0
2025-07-05,Perunchani,77.0,2890,71.65,2360.0,187,285,72.64,2459.0
2025-07-05,Krishnagiri,52.0,1666,50.95,1546.0,204,204,49.1,1348.0
2025-07-05,Sathanur,119.0,7321,107.5,4973.0,--,--,81.9,1671.0
2025-07-05,Sholayar,160.0,5046,160.45,5071.0,1563,1746,113.14,2786.0
2025-07-05,Parambikulam,72.0,13408,58.9,10500.0,2291,50,21.2,3216.0
2025-07-05,Aliyar,120.0,3864,116.5,3619.0,706,174,86.6,1748.0
2025-07-05,Thirumurthy,60.0,1744,46.67,1202.0,473,21,29.21,626.0
2025-07-06,METTUR,120.0,93470,120.0,93470.0,46395,40909,39.76,11967.0
2025-07-06,Krishna Raja Sagar,124.8,49452,124.28,48726.0,28814,36197,99.3,22267.0
2025-07-06,Kabini,65.0,19516,60.46,16737.0,13811,5000,61.35,17252.0
2025-07-06,Harangi,129.0,8500,122.13,6392.0,6000,8166,114.0,4582.0
2025-07-06,Hemavathy,117.0,37103,113.37,33658.0,15712,10850,88.15,15825.0
2025-07-06,BHAVANISAGAR,105.0,32800,95.0,24991.0,2059,1255,68.02,10142.0
2025-07-06,AMARAVATHI*,90.0,4047,88.75,3934.0,627,440,62.04,1853.0
2025-07-06,Periyar**,152.0,10570,135.05,5879.0,756,2067,122.95,3212.0
2025-07-06,Vaigai,71.0,6091,60.6,3718.0,1758,969,52.07,2273.0
2025-07-06,Papanasam          (TN EB Dam),143.0,5500,131.2,4782.0,281,1600,104.15,3264.0
2025-07-06,Manimuthar,118.0,5511,96.3,3447.0,139,225,76.65,1962.0
2025-07-06,Pechiparai,48.0,4350,42.8,3589.0,438,786,44.49,3830.0
2025-07-06,Perunchani,77.0,2890,71.55,2350.0,187,285,72.62,2457.0
2025-07-06,Krishnagiri,52.0,1666,50.95,1546.0,204,204,49.25,1363.0
2025-07-06,Sathanur,119.0,7321,107.45,4964.0,--,--,81.9,1671.0
2025-07-06,Sholayar,160.0,5046,160.32,5064.0,1591,1679,112.11,2744.0
2025-07-06,Parambikulam,72.0,13408,59.6,10651.0,1802,50,21.8,3319.0
2025-07-06,Aliyar,120.0,3864,117.15,3665.0,708,175,86.5,1742.0
2025-07-06,Thirumurthy,60.0,1744,47.28,1226.0,301,21,29.13,624.0
2025-07-07,METTUR,120.0,93470,120.0,93470.0,54173,53826,40.05,12115.0
2025-07-07,Krishna Raja Sagar,124.8,49452,124.28,48726.0,28814,36197,99.3,22267.0
2025-07-07,Kabini,65.0,19516,60.46,16737.0,13811,5000,61.35,17252.0
2025-07-07,Harangi,129.0,8500,122.13,6392.0,6000,8166,114.0,4582.0
2025-07-07,Hemavathy,117.0,37103,113.37,33658.0,15712,10850,88.15,15825.0
2025-07-07,BHAVANISAGAR,105.0,32800,95.05,25027.0,1868,1295,68.26,10239.0
2025-07-07,AMARAVATHI*,90.0,4047,88.75,3934.0,537,517,61.95,1848.0
2025-07-07,Periyar**,152.0,10570,134.7,5796.0,1107,2067,122.7,3163.0
2025-07-07,Vaigai,71.0,6091,60.81,3760.0,1492,969,52.07,2273.0
2025-07-07,Papanasam          (TN EB Dam),143.0,5500,130.15,4720.0,442,1600,104.0,3256.0
2025-07-07,Manimuthar,118.0,5511,96.22,3440.0,156,225,76.25,1936.0
2025-07-07,Pechiparai,48.0,4350,42.51,3548.0,342,655,44.54,3838.0
2025-07-07,Perunchani,77.0,2890,71.4,2335.0,129,285,72.59,2454.0
2025-07-07,Krishnagiri,52.0,1666,50.95,1546.0,204,204,49.4,1378.0
2025-07-07,Sathanur,119.0,7321,107.4,4955.0,--,--,81.85,1667.0
2025-07-07,Sholayar,160.0,5046,160.16,5054.0,1459,1568,111.12,2704.0
2025-07-07,Parambikulam,72.0,13408,60.4,10824.0,2061,50,22.34,3411.0
2025-07-07,Aliyar,120.0,3864,117.7,3703.0,708,256,86.45,1740.0
2025-07-07,Thirumurthy,60.0,1744,47.37,1229.0,66,21,29.06,622.0
2025-07-08,METTUR,120.0,93470,120.0,93470.0,36063,35716,40.22,12204.0
2025-07-08,Krishna Raja Sagar,124.8,49452,122.25,45966.0,24903,23154,102.0,24417.0
2025-07-08,Kabini,65.0,19516,61.79,17510.0,14672,11875,62.56,17975.0
2025-07-08,Harangi,129.0,8500,123.25,6641.0,7369,5000,117.92,5455.0
2025-07-08,Hemavathy,117.0,37103,114.81,34994.0,17540,15325,91.3,17599.0
2025-07-08,BHAVANISAGAR,105.0,32800,95.31,25214.0,3626,1305,68.46,10320.0
2025-07-08,AMARAVATHI*,90.0,4047,88.78,3936.0,642,591,62.21,1864.0
2025-07-08,Periyar**,152.0,10570,134.2,5680.0,671,2017,122.4,3103.0
2025-07-08,Vaigai,71.0,6091,61.12,3821.0,1712,969,52.07,2273.0
2025-07-08,Papanasam          (TN EB Dam),143.0,5500,129.1,4658.0,371,1600,103.75,3243.0
2025-07-08,Manimuthar,118.0,5511,96.2,3438.0,215,225,75.9,1914.0
2025-07-08,Pechiparai,48.0,4350,42.3,3518.0,471,786,44.56,3841.0
2025-07-08,Perunchani,77.0,2890,71.25,2320.0,129,285,72.51,2446.0
2025-07-08,Krishnagiri,52.0,1666,50.95,1546.0,204,204,49.45,1384.0
2025-07-08,Sathanur,119.0,7321,107.35,4946.0,--,--,81.8,1663.0
2025-07-08,Sholayar,160.0,5046,160.3,5062.0,1704,1610,110.65,2685.0
2025-07-08,Parambikulam,72.0,13408,61.2,10997.0,2066,50,22.98,3523.0
2025-07-08,Aliyar,120.0,3864,118.0,3724.0,709,459,86.5,1742.0
2025-07-08,Thirumurthy,60.0,1744,47.35,1228.0,23,21,28.98,620.0
2025-07-09,METTUR,120.0,93470,120.0,93470.0,31952,31605,40.59,12396.0
2025-07-09,Krishna Raja Sagar,124.8,49452,122.5,46300.0,33197,29126,102.8,25085.0
2025-07-09,Kabini,65.0,19516,62.2,17755.0,14948,12000,62.89,18174.0
2025-07-09,Harangi,129.0,8500,122.31,6432.0,4686,7083,118.76,5642.0
2025-07-09,Hemavathy,117.0,37103,114.78,34966.0,12638,12892,92.55,18303.0
2025-07-09,BHAVANISAGAR,105.0,32800,95.54,25380.0,3384,1305,68.67,10405.0
2025-07-09,AMARAVATHI*,90.0,4047,88.65,3925.0,488,604,62.37,1874.0
2025-07-09,Periyar**,152.0,10570,133.65,5551.0,418,1967,122.1,3044.0
2025-07-09,Vaigai,71.0,6091,61.45,3886.0,1759,969,52.03,2268.0
2025-07-09,Papanasam          (TN EB Dam),143.0,5500,128.0,4593.0,382,1600,103.55,3232.0
2025-07-09,Manimuthar,118.0,5511,96.11,3430.0,156,225,75.45,1885.0
2025-07-09,Pechiparai,48.0,4350,42.05,3483.0,406,781,44.59,3845.0
2025-07-09,Perunchani,77.0,2890,71.1,2308.0,164,285,72.42,2437.0
2025-07-09,Krishnagiri,52.0,1666,50.95,1546.0,204,204,49.55,1394.0
2025-07-09,Sathanur,119.0,7321,107.35,4946.0,--,--,81.75,1659.0
2025-07-09,Sholayar,160.0,5046,160.13,5053.0,1455,1570,110.97,2698.0
2025-07-09,Parambikulam,72.0,13408,61.95,11160.0,1947,50,23.45,3604.0
2025-07-09,Aliyar,120.0,3864,118.2,3738.0,712,546,86.6,1748.0
2025-07-09,Thirumurthy,60.0,1744,47.31,1227.0,10,21,28.9,618.0
2025-07-10,METTUR,120.0,93470,120.0,93470.0,41633,41286,41.15,12690.0
2025-07-10,Krishna Raja Sagar,124.8,49452,122.26,45979.0,29534,33050,103.4,25594.0
2025-07-10,Kabini,65.0,19516,62.54,17961.0,14487,12000,63.45,18522.0
2025-07-10,Harangi,129.0,8500,122.61,6499.0,4880,4083,119.3,5762.0
2025-07-10,Hemavathy,117.0,37103,114.82,35003.0,15046,14550,93.45,18810.0
2025-07-10,BHAVANISAGAR,105.0,32800,95.8,25567.0,3627,1305,69.31,10666.0
2025-07-10,AMARAVATHI*,90.0,4047,88.65,3925.0,524,504,62.6,1889.0
2025-07-10,Periyar**,152.0,10570,133.15,5434.0,600,1967,121.8,2984.0
2025-07-10,Vaigai,71.0,6091,61.71,3937.0,1597,969,52.0,2263.0
2025-07-10,Papanasam          (TN EB Dam),143.0,5500,126.8,4522.0,321,1600,103.25,3216.0
2025-07-10,Manimuthar,118.0,5511,96.01,3422.0,147,225,75.05,1860.0
2025-07-10,Pechiparai,48.0,4350,41.81,3450.0,377,650,44.66,3855.0
2025-07-10,Perunchani,77.0,2890,70.9,2292.0,117,285,72.3,2425.0
2025-07-10,Krishnagiri,52.0,1666,50.95,1546.0,204,204,49.65,1406.0
2025-07-10,Sathanur,119.0,7321,107.3,4937.0,--,--,81.75,1659.0
2025-07-10,Sholayar,160.0,5046,159.78,5033.0,1280,1510,111.07,2702.0
2025-07-10,Parambikulam,72.0,13408,62.48,11276.0,1401,50,23.8,3665.0
2025-07-10,Aliyar,120.0,3864,118.3,3745.0,753,666,87.15,1778.0
2025-07-10,Thirumurthy,60.0,1744,47.26,1225.0,8,21,28.83,616.0
2025-07-11,METTUR,120.0,93470,120.0,93470.0,36224,35877,41.65,12956.0
2025-07-11,Krishna Raja Sagar,124.8,49452,122.35,46099.0,26551,24958,103.9,26022.0
2025-07-11,Kabini,65.0,19516,62.77,18100.0,13720,12000,63.68,18666.0
2025-07-11,Harangi,129.0,8500,123.18,6625.0,5493,4000,120.03,5924.0
2025-07-11,Hemavathy,117.0,37103,114.9,35077.0,13475,12550,94.3,19289.0
2025-07-11,BHAVANISAGAR,105.0,32800,95.98,25696.0,2911,1259,69.52,10753.0
2025-07-11,AMARAVATHI*,90.0,4047,88.52,3913.0,435,521,62.54,1885.0
2025-07-11,Periyar**,152.0,10570,132.75,5341.0,731,1867,121.6,2945.0
2025-07-11,Vaigai,71.0,6091,61.98,3989.0,1609,969,51.97,2259.0
2025-07-11,Papanasam          (TN EB Dam),143.0,5500,124.9,4412.0,285,1600,103.0,3203.0
2025-07-11,Manimuthar,118.0,5511,95.97,3418.0,109,75,74.64,1834.0
2025-07-11,Pechiparai,48.0,4350,41.56,3415.0,225,550,44.69,3859.0
2025-07-11,Perunchani,77.0,2890,70.6,2268.0,24,285,72.2,2415.0
2025-07-11,Krishnagiri,52.0,1666,50.95,1546.0,204,204,49.7,1411.0
2025-07-11,Sathanur,119.0,7321,107.25,4928.0,--,--,81.75,1659.0
2025-07-11,Sholayar,160.0,5046,159.52,5018.0,1397,1507,110.8,2691.0
2025-07-11,Parambikulam,72.0,13408,63.1,11411.0,1630,50,24.1,3718.0
2025-07-11,Aliyar,120.0,3864,118.3,3745.0,747,741,87.2,1781.0
2025-07-11,Thirumurthy,60.0,1744,47.21,1223.0,8,21,28.75,613.0
2025-07-12,METTUR,120.0,93470,120.0,93470.0,30491,30144,41.97,13126.0
2025-07-12,Krishna Raja Sagar,124.8,49452,122.3,46032.0,22769,23344,104.3,26372.0
2025-07-12,Kabini,65.0,19516,62.97,18222.0,13511,12000,63.68,18666.0
2025-07-12,Harangi,129.0,8500,123.82,6768.0,5673,4000,120.74,6082.0
2025-07-12,Hemavathy,117.0,37103,115.25,35412.0,9117,5180,95.15,19783.0
2025-07-12,BHAVANISAGAR,105.0,32800,95.99,25703.0,1495,1255,69.67,10815.0
2025-07-12,AMARAVATHI*,90.0,4047,88.19,3883.23,484,809,62.5,1883.0
2025-07-12,Periyar**,152.0,10570,132.3,5235.0,586,1867,121.2,2866.0
2025-07-12,Vaigai,71.0,6091,62.17,4029.0,1471,969,51.94,2254.0
2025-07-12,Papanasam          (TN EB Dam),143.0,5500,123.85,4352.45,404.178,1600,102.7,3187.0
2025-07-12,Manimuthar,118.0,5511,95.88,3411.16,14.6,75,74.24,1809.0
2025-07-12,Pechiparai,48.0,4350,41.37,3389.17,235,510,44.66,3855.0
2025-07-12,Perunchani,77.0,2890,70.32,2245.6,130,385,72.06,2401.0
2025-07-12,Krishnagiri,52.0,1666,50.95,1546.0,204,204,49.75,1416.0
2025-07-12,Sathanur,119.0,7321,107.2,4919.0,--,--,81.7,1654.0
2025-07-12,Sholayar,160.0,5046,159.17,4998.78,1314.46,1505.25,110.42,2675.0
2025-07-12,Parambikulam,72.0,13408,63.7,11543.26,1586,50,24.38,3767.0
2025-07-12,Aliyar,120.0,3864,118.4,3752.27,585,498,87.6,1803.0
2025-07-12,Thirumurthy,60.0,1744,47.14,1221.09,8,21,28.67,611.0
2025-07-13,METTUR,120.0,93470,120.0,93470.0,29838,29491,42.3,13305.0
2025-07-13,Krishna Raja Sagar,124.8,49452,122.3,46032.0,22769,23344,104.3,26372.0
2025-07-13,Kabini,65.0,19516,62.97,18222.0,13511,12000,63.68,18666.0
2025-07-13,Harangi,129.0,8500,123.82,6768.0,5673,4000,120.74,6082.0
2025-07-13,Hemavathy,117.0,37103,115.25,35412.0,9117,5180,95.15,19783.0
2025-07-13,BHAVANISAGAR,105.0,32800,96.16,25828.0,2913,1307,69.55,10765.0
2025-07-13,AMARAVATHI*,90.0,4047,88.03,3869.0,432,579,62.63,1891.0
2025-07-13,Periyar**,152.0,10570,131.9,5142.0,773,1867,121.0,2826.0
2025-07-13,Vaigai,71.0,6091,62.34,4064.0,1413,969,51.89,2248.0
2025-07-13,Papanasam          (TN EB Dam),143.0,5500,122.7,4287.0,425,1600,104.1,3261.0
2025-07-13,Manimuthar,118.0,5511,95.72,3398.0,42,175,73.85,1785.0
2025-07-13,Pechiparai,48.0,4350,41.23,3370.0,312,510,44.72,3864.0
2025-07-13,Perunchani,77.0,2890,70.04,2223.0,143,385,72.12,2407.0
2025-07-13,Krishnagiri,52.0,1666,50.95,1546.0,204,204,49.85,1426.0
2025-07-13,Sathanur,119.0,7321,107.15,4910.0,--,--,81.65,1650.0
2025-07-13,Sholayar,160.0,5046,158.88,4983.0,1318,1505,110.95,2697.0
2025-07-13,Parambikulam,72.0,13408,64.25,11664.0,1462,50,24.82,3844.0
2025-07-13,Aliyar,120.0,3864,118.35,3749.0,304,339,87.8,1814.0
2025-07-13,Thirumurthy,60.0,1744,47.11,1219.0,6,21,28.59,609.0
2025-07-14,METTUR,120.0,93470,119.85,93232.0,19760,22168,42.76,13555.0
2025-07-14,Krishna Raja Sagar,124.8,49452,122.3,46032.0,22769,23344,104.3,26372.0
2025-07-14,Kabini,65.0,19516,62.97,18222.0,13511,12000,63.68,18666.0
2025-07-14,Harangi,129.0,8500,123.82,6768.0,5673,4000,120.74,6082.0
2025-07-14,Hemavathy,117.0,37103,115.25,35412.0,9117,5180,95.15,19783.0
2025-07-14,BHAVANISAGAR,105.0,32800,96.2,25857.0,1851,1355,69.73,10840.0
2025-07-14,AMARAVATHI*,90.0,4047,87.9,3857.0,227,342,62.73,1897.0
2025-07-14,Periyar**,152.0,10570,131.4,5025.0,496,1867,120.95,2816.0
2025-07-14,Vaigai,71.0,6091,62.5,4098.0,1401,969,51.86,2243.0
2025-07-14,Papanasam          (TN EB Dam),143.0,5500,121.6,4224.0,446,1600,105.45,3333.0
2025-07-14,Manimuthar,118.0,5511,95.56,3385.0,43,175,73.55,1766.0
2025-07-14,Pechiparai,48.0,4350,41.02,3341.0,199,510,44.78,3872.0
2025-07-14,Perunchani,77.0,2890,69.85,2208.0,226,385,72.2,2415.0
2025-07-14,Krishnagiri,52.0,1666,51.25,1580.0,591,204,49.9,1431.0
2025-07-14,Sathanur,119.0,7321,107.1,4901.0,--,--,81.6,1646.0
2025-07-14,Sholayar,160.0,5046,158.35,4953.0,1164,1505,112.1,2743.0
2025-07-14,Parambikulam,72.0,13408,64.8,11786.0,1466,50,25.4,3945.0
2025-07-14,Aliyar,120.0,3864,118.65,3770.0,545,293,88.2,1836.0
2025-07-14,Thirumurthy,60.0,1744,47.06,1217.0,6,21,28.51,607.0
2025-07-15,METTUR,120.0,93470,119.66,92930.0,17485,20633,43.22,13808.0
2025-07-15,Krishna Raja Sagar,124.8,49452,122.52,46327.0,15910,13233,104.65,26679.0
2025-07-15,Kabini,65.0,19516,62.59,17991.0,9880,12000,64.2,18997.0
2025-07-15,Harangi,129.0,8500,124.03,6818.0,3812,3000,124.08,6835.0
2025-07-15,Hemavathy,117.0,37103,115.9,36040.0,7561,6600,97.75,21525.0
2025-07-15,BHAVANISAGAR,105.0,32800,96.17,25835.0,1260,1355,70.02,10960.0
2025-07-15,AMARAVATHI*,90.0,4047,87.8,3848.0,217,300,64.37,2004.0
2025-07-15,Periyar**,152.0,10570,130.95,4919.0,639,1867,121.05,2836.0
2025-07-15,Vaigai,71.0,6091,62.73,4146.0,1564,969,51.84,2241.0
2025-07-15,Papanasam          (TN EB Dam),143.0,5500,120.45,4159.0,418,1600,106.35,3381.0
2025-07-15,Manimuthar,118.0,5511,95.46,3378.0,100,175,73.15,1740.0
2025-07-15,Pechiparai,48.0,4350,40.85,3318.0,269,510,44.76,3869.0
2025-07-15,Perunchani,77.0,2890,69.55,2184.0,124,385,72.22,2417.0
2025-07-15,Krishnagiri,52.0,1666,50.95,1546.0,260,647,50.0,1442.0
2025-07-15,Sathanur,119.0,7321,107.1,4901.0,--,--,81.6,1646.0
2025-07-15,Sholayar,160.0,5046,158.2,4945.0,1411,1508,115.88,2907.0
2025-07-15,Parambikulam,72.0,13408,65.4,11919.0,1599,50,26.15,4078.0
2025-07-15,Aliyar,120.0,3864,118.5,3759.0,250,366,88.6,1858.0
2025-07-15,Thirumurthy,60.0,1744,47.01,1215.0,6,21,28.43,604.0
2025-07-16,METTUR,120.0,93470,119.56,92772.0,17235,18717,43.83,14147.0
2025-07-16,Krishna Raja Sagar,124.8,49452,122.62,46461.0,15062,13314,105.4,27347.0
2025-07-16,Kabini,65.0,19516,62.31,17821.0,10158,12000,63.46,18528.0
2025-07-16,Harangi,129.0,8500,124.91,7116.0,4971,1500,124.77,7069.0
2025-07-16,Hemavathy,117.0,37103,115.97,36108.0,12539,11690,99.4,22651.0
