date,dam_name,full_depth,full_capacity,current_level,current_storage,current_inflow,current_outflow,Last Year Level(Feet),Last Year Storage(M.Cft.)
2022-03-19,Sathanur,119.0,7321,118.6,7231.0,,,118.75,7264.0
2022-03-19,Sholayar,160.0,5046,123.37,3217.0,115,170,91.29,1963.0
2022-03-19,Parambikulam,72.0,13454,69.57,12899.0,270,640,70.22,13001.0
2022-03-19,Aliyar,120.0,3864,105.7,2892.0,51,430,105.5,2878.0
2022-03-19,Thirumurthy,60.0,1744,45.66,1164.0,66,21,42.99,1062.0
2022-03-20,METTUR,120.0,93470,96.91,60914.0,65,1002,112.94,82655.0
2022-03-20,Krishna Raja Sagar,124.8,49452,122.68,46541.0,692,3293,122.84,46755.0
2022-03-20,Kabini,65.0,19516,56.67,14638.0,442,500,61.34,17245.0
2022-03-20,Harangi,129.0,8500,99.39,3308.0,286,200,106.04,3755.0
2022-03-20,Hemavathy,117.0,37103,96.94,20975.0,556,340,98.69,22164.0
2022-03-20,BHAVANISAGAR,105.0,32800,94.79,24843.0,242,2800,95.09,25056.0
2022-03-20,AMARAVATHI*,90.0,4047,72.58,2588.0,42,25,82.68,3401.0
2022-03-20,Periyar**,152.0,10570,127.85,4234.0,141,1000,121.85,2994.0
2022-03-20,Vaigai,71.0,6091,50.16,2014.0,692,69,64.96,4622.0
2022-03-20,Papanasam          (TN EB Dam),143.0,5500,122,4247.0,383,1200,110.15,3586.0
2022-03-20,Manimuthar,118.0,5511,104.61,4210.0,218,455,99.92,3775.0
2022-03-20,Pechiparai,48.0,4350,36.77,2787.0,265,573,39.52,3139.0
2022-03-20,Perunchani,77.0,2890,54.45,1099.0,74,425,51.84,964.0
2022-03-20,Krishnagiri,52.0,1666,48,1238.0,290,179,51.85,1649.0
2022-03-20,Sathanur,119.0,7321,118.6,7231.0,,,118.75,7264.0
2022-03-20,Sholayar,160.0,5046,123.37,3217.0,115,170,91.29,1963.0
2022-03-20,Parambikulam,72.0,13454,69.57,12899.0,270,640,70.22,13001.0
2022-03-20,Aliyar,120.0,3864,105.7,2892.0,51,430,105.5,2878.0
2022-03-20,Thirumurthy,60.0,1744,45.66,1164.0,66,21,42.99,1062.0
2022-03-21,METTUR,120.0,93470,96.91,60914.0,65,1002,112.94,82655.0
2022-03-21,Krishna Raja Sagar,124.8,49452,122.68,46541.0,692,3293,122.84,46755.0
2022-03-21,Kabini,65.0,19516,56.67,14638.0,442,500,61.34,17245.0
2022-03-21,Harangi,129.0,8500,99.39,3308.0,286,200,106.04,3755.0
2022-03-21,Hemavathy,117.0,37103,96.94,20975.0,556,340,98.69,22164.0
2022-03-21,BHAVANISAGAR,105.0,32800,94.79,24843.0,242,2800,95.09,25056.0
2022-03-21,AMARAVATHI*,90.0,4047,72.58,2588.0,42,25,82.68,3401.0
2022-03-21,Periyar**,152.0,10570,127.85,4234.0,141,1000,121.85,2994.0
2022-03-21,Vaigai,71.0,6091,50.16,2014.0,692,69,64.96,4622.0
2022-03-21,Papanasam          (TN EB Dam),143.0,5500,122,4247.0,383,1200,110.15,3586.0
2022-03-21,Manimuthar,118.0,5511,104.61,4210.0,218,455,99.92,3775.0
2022-03-21,Pechiparai,48.0,4350,36.77,2787.0,265,573,39.52,3139.0
2022-03-21,Perunchani,77.0,2890,54.45,1099.0,74,425,51.84,964.0
2022-03-21,Krishnagiri,52.0,1666,48,1238.0,290,179,51.85,1649.0
2022-03-21,Sathanur,119.0,7321,118.6,7231.0,,,118.75,7264.0
2022-03-21,Sholayar,160.0,5046,123.37,3217.0,115,170,91.29,1963.0
2022-03-21,Parambikulam,72.0,13454,69.57,12899.0,270,640,70.22,13001.0
2022-03-21,Aliyar,120.0,3864,105.7,2892.0,51,430,105.5,2878.0
2022-03-21,Thirumurthy,60.0,1744,45.66,1164.0,66,21,42.99,1062.0
2022-03-22,METTUR,120.0,93470,96.91,60914.0,65,1002,112.94,82655.0
2022-03-22,Krishna Raja Sagar,124.8,49452,122.68,46541.0,692,3293,122.84,46755.0
2022-03-22,Kabini,65.0,19516,56.67,14638.0,442,500,61.34,17245.0
2022-03-22,Harangi,129.0,8500,99.39,3308.0,286,200,106.04,3755.0
2022-03-22,Hemavathy,117.0,37103,96.94,20975.0,556,340,98.69,22164.0
2022-03-22,BHAVANISAGAR,105.0,32800,94.79,24843.0,242,2800,95.09,25056.0
2022-03-22,AMARAVATHI*,90.0,4047,72.58,2588.0,42,25,82.68,3401.0
2022-03-22,Periyar**,152.0,10570,127.85,4234.0,141,1000,121.85,2994.0
2022-03-22,Vaigai,71.0,6091,50.16,2014.0,692,69,64.96,4622.0
2022-03-22,Papanasam          (TN EB Dam),143.0,5500,122,4247.0,383,1200,110.15,3586.0
2022-03-22,Manimuthar,118.0,5511,104.61,4210.0,218,455,99.92,3775.0
2022-03-22,Pechiparai,48.0,4350,36.77,2787.0,265,573,39.52,3139.0
2022-03-22,Perunchani,77.0,2890,54.45,1099.0,74,425,51.84,964.0
2022-03-22,Krishnagiri,52.0,1666,48,1238.0,290,179,51.85,1649.0
2022-03-22,Sathanur,119.0,7321,118.6,7231.0,,,118.75,7264.0
2022-03-22,Sholayar,160.0,5046,123.37,3217.0,115,170,91.29,1963.0
2022-03-22,Parambikulam,72.0,13454,69.57,12899.0,270,640,70.22,13001.0
2022-03-22,Aliyar,120.0,3864,105.7,2892.0,51,430,105.5,2878.0
2022-03-22,Thirumurthy,60.0,1744,45.66,1164.0,66,21,42.99,1062.0
2022-03-23,METTUR,120.0,93470,96.91,60914.0,65,1002,112.94,82655.0
2022-03-23,Krishna Raja Sagar,124.8,49452,122.68,46541.0,692,3293,122.84,46755.0
2022-03-23,Kabini,65.0,19516,56.67,14638.0,442,500,61.34,17245.0
2022-03-23,Harangi,129.0,8500,99.39,3308.0,286,200,106.04,3755.0
2022-03-23,Hemavathy,117.0,37103,96.94,20975.0,556,340,98.69,22164.0
2022-03-23,BHAVANISAGAR,105.0,32800,94.79,24843.0,242,2800,95.09,25056.0
2022-03-23,AMARAVATHI*,90.0,4047,72.58,2588.0,42,25,82.68,3401.0
2022-03-23,Periyar**,152.0,10570,127.85,4234.0,141,1000,121.85,2994.0
2022-03-23,Vaigai,71.0,6091,50.16,2014.0,692,69,64.96,4622.0
2022-03-23,Papanasam          (TN EB Dam),143.0,5500,122,4247.0,383,1200,110.15,3586.0
2022-03-23,Manimuthar,118.0,5511,104.61,4210.0,218,455,99.92,3775.0
2022-03-23,Pechiparai,48.0,4350,36.77,2787.0,265,573,39.52,3139.0
2022-03-23,Perunchani,77.0,2890,54.45,1099.0,74,425,51.84,964.0
2022-03-23,Krishnagiri,52.0,1666,48,1238.0,290,179,51.85,1649.0
2022-03-23,Sathanur,119.0,7321,118.6,7231.0,,,118.75,7264.0
2022-03-23,Sholayar,160.0,5046,123.37,3217.0,115,170,91.29,1963.0
2022-03-23,Parambikulam,72.0,13454,69.57,12899.0,270,640,70.22,13001.0
2022-03-23,Aliyar,120.0,3864,105.7,2892.0,51,430,105.5,2878.0
2022-03-23,Thirumurthy,60.0,1744,45.66,1164.0,66,21,42.99,1062.0
2022-03-24,METTUR,120.0,93470,96.91,60914.0,65,1002,112.94,82655.0
2022-03-24,Krishna Raja Sagar,124.8,49452,122.68,46541.0,692,3293,122.84,46755.0
2022-03-24,Kabini,65.0,19516,56.67,14638.0,442,500,61.34,17245.0
2022-03-24,Harangi,129.0,8500,99.39,3308.0,286,200,106.04,3755.0
2022-03-24,Hemavathy,117.0,37103,96.94,20975.0,556,340,98.69,22164.0
2022-03-24,BHAVANISAGAR,105.0,32800,94.79,24843.0,242,2800,95.09,25056.0
2022-03-24,AMARAVATHI*,90.0,4047,72.58,2588.0,42,25,82.68,3401.0
2022-03-24,Periyar**,152.0,10570,127.85,4234.0,141,1000,121.85,2994.0
2022-03-24,Vaigai,71.0,6091,50.16,2014.0,692,69,64.96,4622.0
2022-03-24,Papanasam          (TN EB Dam),143.0,5500,122,4247.0,383,1200,110.15,3586.0
2022-03-24,Manimuthar,118.0,5511,104.61,4210.0,218,455,99.92,3775.0
2022-03-24,Pechiparai,48.0,4350,36.77,2787.0,265,573,39.52,3139.0
2022-03-24,Perunchani,77.0,2890,54.45,1099.0,74,425,51.84,964.0
2022-03-24,Krishnagiri,52.0,1666,48,1238.0,290,179,51.85,1649.0
2022-03-24,Sathanur,119.0,7321,118.6,7231.0,,,118.75,7264.0
2022-03-24,Sholayar,160.0,5046,123.37,3217.0,115,170,91.29,1963.0
2022-03-24,Parambikulam,72.0,13454,69.57,12899.0,270,640,70.22,13001.0
2022-03-24,Aliyar,120.0,3864,105.7,2892.0,51,430,105.5,2878.0
2022-03-24,Thirumurthy,60.0,1744,45.66,1164.0,66,21,42.99,1062.0
2022-03-25,METTUR,120.0,93470,96.91,60914.0,65,1002,112.94,82655.0
2022-03-25,Krishna Raja Sagar,124.8,49452,122.68,46541.0,692,3293,122.84,46755.0
2022-03-25,Kabini,65.0,19516,56.67,14638.0,442,500,61.34,17245.0
2022-03-25,Harangi,129.0,8500,99.39,3308.0,286,200,106.04,3755.0
2022-03-25,Hemavathy,117.0,37103,96.94,20975.0,556,340,98.69,22164.0
2022-03-25,BHAVANISAGAR,105.0,32800,94.79,24843.0,242,2800,95.09,25056.0
2022-03-25,AMARAVATHI*,90.0,4047,72.58,2588.0,42,25,82.68,3401.0
2022-03-25,Periyar**,152.0,10570,127.85,4234.0,141,1000,121.85,2994.0
2022-03-25,Vaigai,71.0,6091,50.16,2014.0,692,69,64.96,4622.0
2022-03-25,Papanasam          (TN EB Dam),143.0,5500,122,4247.0,383,1200,110.15,3586.0
2022-03-25,Manimuthar,118.0,5511,104.61,4210.0,218,455,99.92,3775.0
2022-03-25,Pechiparai,48.0,4350,36.77,2787.0,265,573,39.52,3139.0
2022-03-25,Perunchani,77.0,2890,54.45,1099.0,74,425,51.84,964.0
2022-03-25,Krishnagiri,52.0,1666,48,1238.0,290,179,51.85,1649.0
2022-03-25,Sathanur,119.0,7321,118.6,7231.0,,,118.75,7264.0
2022-03-25,Sholayar,160.0,5046,123.37,3217.0,115,170,91.29,1963.0
2022-03-25,Parambikulam,72.0,13454,69.57,12899.0,270,640,70.22,13001.0
2022-03-25,Aliyar,120.0,3864,105.7,2892.0,51,430,105.5,2878.0
2022-03-25,Thirumurthy,60.0,1744,45.66,1164.0,66,21,42.99,1062.0
2022-03-26,METTUR,120.0,93470,96.91,60914.0,65,1002,112.94,82655.0
2022-03-26,Krishna Raja Sagar,124.8,49452,122.68,46541.0,692,3293,122.84,46755.0
2022-03-26,Kabini,65.0,19516,56.67,14638.0,442,500,61.34,17245.0
2022-03-26,Harangi,129.0,8500,99.39,3308.0,286,200,106.04,3755.0
2022-03-26,Hemavathy,117.0,37103,96.94,20975.0,556,340,98.69,22164.0
2022-03-26,BHAVANISAGAR,105.0,32800,94.79,24843.0,242,2800,95.09,25056.0
2022-03-26,AMARAVATHI*,90.0,4047,72.58,2588.0,42,25,82.68,3401.0
2022-03-26,Periyar**,152.0,10570,127.85,4234.0,141,1000,121.85,2994.0
2022-03-26,Vaigai,71.0,6091,50.16,2014.0,692,69,64.96,4622.0
2022-03-26,Papanasam          (TN EB Dam),143.0,5500,122,4247.0,383,1200,110.15,3586.0
2022-03-26,Manimuthar,118.0,5511,104.61,4210.0,218,455,99.92,3775.0
2022-03-26,Pechiparai,48.0,4350,36.77,2787.0,265,573,39.52,3139.0
2022-03-26,Perunchani,77.0,2890,54.45,1099.0,74,425,51.84,964.0
2022-03-26,Krishnagiri,52.0,1666,48,1238.0,290,179,51.85,1649.0
2022-03-26,Sathanur,119.0,7321,118.6,7231.0,,,118.75,7264.0
2022-03-26,Sholayar,160.0,5046,123.37,3217.0,115,170,91.29,1963.0
2022-03-26,Parambikulam,72.0,13454,69.57,12899.0,270,640,70.22,13001.0
2022-03-26,Aliyar,120.0,3864,105.7,2892.0,51,430,105.5,2878.0
2022-03-26,Thirumurthy,60.0,1744,45.66,1164.0,66,21,42.99,1062.0
2022-03-27,METTUR,120.0,93470,96.91,60914.0,65,1002,112.94,82655.0
2022-03-27,Krishna Raja Sagar,124.8,49452,122.68,46541.0,692,3293,122.84,46755.0
2022-03-27,Kabini,65.0,19516,56.67,14638.0,442,500,61.34,17245.0
2022-03-27,Harangi,129.0,8500,99.39,3308.0,286,200,106.04,3755.0
2022-03-27,Hemavathy,117.0,37103,96.94,20975.0,556,340,98.69,22164.0
2022-03-27,BHAVANISAGAR,105.0,32800,94.79,24843.0,242,2800,95.09,25056.0
2022-03-27,AMARAVATHI*,90.0,4047,72.58,2588.0,42,25,82.68,3401.0
2022-03-27,Periyar**,152.0,10570,127.85,4234.0,141,1000,121.85,2994.0
2022-03-27,Vaigai,71.0,6091,50.16,2014.0,692,69,64.96,4622.0
2022-03-27,Papanasam          (TN EB Dam),143.0,5500,122,4247.0,383,1200,110.15,3586.0
2022-03-27,Manimuthar,118.0,5511,104.61,4210.0,218,455,99.92,3775.0
2022-03-27,Pechiparai,48.0,4350,36.77,2787.0,265,573,39.52,3139.0
2022-03-27,Perunchani,77.0,2890,54.45,1099.0,74,425,51.84,964.0
2022-03-27,Krishnagiri,52.0,1666,48,1238.0,290,179,51.85,1649.0
2022-03-27,Sathanur,119.0,7321,118.6,7231.0,,,118.75,7264.0
2022-03-27,Sholayar,160.0,5046,123.37,3217.0,115,170,91.29,1963.0
2022-03-27,Parambikulam,72.0,13454,69.57,12899.0,270,640,70.22,13001.0
2022-03-27,Aliyar,120.0,3864,105.7,2892.0,51,430,105.5,2878.0
2022-03-27,Thirumurthy,60.0,1744,45.66,1164.0,66,21,42.99,1062.0
2022-03-28,METTUR,120.0,93470,96.91,60914.0,65,1002,112.94,82655.0
2022-03-28,Krishna Raja Sagar,124.8,49452,122.68,46541.0,692,3293,122.84,46755.0
2022-03-28,Kabini,65.0,19516,56.67,14638.0,442,500,61.34,17245.0
2022-03-28,Harangi,129.0,8500,99.39,3308.0,286,200,106.04,3755.0
2022-03-28,Hemavathy,117.0,37103,96.94,20975.0,556,340,98.69,22164.0
2022-03-28,BHAVANISAGAR,105.0,32800,94.79,24843.0,242,2800,95.09,25056.0
2022-03-28,AMARAVATHI*,90.0,4047,72.58,2588.0,42,25,82.68,3401.0
2022-03-28,Periyar**,152.0,10570,127.85,4234.0,141,1000,121.85,2994.0
2022-03-28,Vaigai,71.0,6091,50.16,2014.0,692,69,64.96,4622.0
2022-03-28,Papanasam          (TN EB Dam),143.0,5500,122,4247.0,383,1200,110.15,3586.0
2022-03-28,Manimuthar,118.0,5511,104.61,4210.0,218,455,99.92,3775.0
2022-03-28,Pechiparai,48.0,4350,36.77,2787.0,265,573,39.52,3139.0
2022-03-28,Perunchani,77.0,2890,54.45,1099.0,74,425,51.84,964.0
2022-03-28,Krishnagiri,52.0,1666,48,1238.0,290,179,51.85,1649.0
2022-03-28,Sathanur,119.0,7321,118.6,7231.0,,,118.75,7264.0
2022-03-28,Sholayar,160.0,5046,123.37,3217.0,115,170,91.29,1963.0
2022-03-28,Parambikulam,72.0,13454,69.57,12899.0,270,640,70.22,13001.0
2022-03-28,Aliyar,120.0,3864,105.7,2892.0,51,430,105.5,2878.0
2022-03-28,Thirumurthy,60.0,1744,45.66,1164.0,66,21,42.99,1062.0
2022-03-29,METTUR,120.0,93470,96.91,60914.0,65,1002,112.94,82655.0
2022-03-29,Krishna Raja Sagar,124.8,49452,122.68,46541.0,692,3293,122.84,46755.0
2022-03-29,Kabini,65.0,19516,56.67,14638.0,442,500,61.34,17245.0
2022-03-29,Harangi,129.0,8500,99.39,3308.0,286,200,106.04,3755.0
2022-03-29,Hemavathy,117.0,37103,96.94,20975.0,556,340,98.69,22164.0
2022-03-29,BHAVANISAGAR,105.0,32800,94.79,24843.0,242,2800,95.09,25056.0
2022-03-29,AMARAVATHI*,90.0,4047,72.58,2588.0,42,25,82.68,3401.0
2022-03-29,Periyar**,152.0,10570,127.85,4234.0,141,1000,121.85,2994.0
2022-03-29,Vaigai,71.0,6091,50.16,2014.0,692,69,64.96,4622.0
2022-03-29,Papanasam          (TN EB Dam),143.0,5500,122,4247.0,383,1200,110.15,3586.0
2022-03-29,Manimuthar,118.0,5511,104.61,4210.0,218,455,99.92,3775.0
2022-03-29,Pechiparai,48.0,4350,36.77,2787.0,265,573,39.52,3139.0
2022-03-29,Perunchani,77.0,2890,54.45,1099.0,74,425,51.84,964.0
2022-03-29,Krishnagiri,52.0,1666,48,1238.0,290,179,51.85,1649.0
2022-03-29,Sathanur,119.0,7321,118.6,7231.0,,,118.75,7264.0
2022-03-29,Sholayar,160.0,5046,123.37,3217.0,115,170,91.29,1963.0
2022-03-29,Parambikulam,72.0,13454,69.57,12899.0,270,640,70.22,13001.0
2022-03-29,Aliyar,120.0,3864,105.7,2892.0,51,430,105.5,2878.0
2022-03-29,Thirumurthy,60.0,1744,45.66,1164.0,66,21,42.99,1062.0
2022-03-30,METTUR,120.0,93470,96.91,60914.0,65,1002,112.94,82655.0
2022-03-30,Krishna Raja Sagar,124.8,49452,122.68,46541.0,692,3293,122.84,46755.0
2022-03-30,Kabini,65.0,19516,56.67,14638.0,442,500,61.34,17245.0
2022-03-30,Harangi,129.0,8500,99.39,3308.0,286,200,106.04,3755.0
2022-03-30,Hemavathy,117.0,37103,96.94,20975.0,556,340,98.69,22164.0
2022-03-30,BHAVANISAGAR,105.0,32800,94.79,24843.0,242,2800,95.09,25056.0
2022-03-30,AMARAVATHI*,90.0,4047,72.58,2588.0,42,25,82.68,3401.0
2022-03-30,Periyar**,152.0,10570,127.85,4234.0,141,1000,121.85,2994.0
2022-03-30,Vaigai,71.0,6091,50.16,2014.0,692,69,64.96,4622.0
2022-03-30,Papanasam          (TN EB Dam),143.0,5500,122,4247.0,383,1200,110.15,3586.0
2022-03-30,Manimuthar,118.0,5511,104.61,4210.0,218,455,99.92,3775.0
2022-03-30,Pechiparai,48.0,4350,36.77,2787.0,265,573,39.52,3139.0
2022-03-30,Perunchani,77.0,2890,54.45,1099.0,74,425,51.84,964.0
2022-03-30,Krishnagiri,52.0,1666,48,1238.0,290,179,51.85,1649.0
2022-03-30,Sathanur,119.0,7321,118.6,7231.0,,,118.75,7264.0
2022-03-30,Sholayar,160.0,5046,123.37,3217.0,115,170,91.29,1963.0
2022-03-30,Parambikulam,72.0,13454,69.57,12899.0,270,640,70.22,13001.0
2022-03-30,Aliyar,120.0,3864,105.7,2892.0,51,430,105.5,2878.0
2022-03-30,Thirumurthy,60.0,1744,45.66,1164.0,66,21,42.99,1062.0
2022-03-31,METTUR,120.0,93470,105.18,71717.0,2360,1503,99.57,64286.0
2022-03-31,Krishna Raja Sagar,124.8,49452,106.5,28349.0,440,4243,100.71,23372.0
2022-03-31,Kabini,65.0,19516,50.11,11252.0,299,1200,45.8,9281.0
2022-03-31,Harangi,129.0,8500,118.66,5619.0,47,40,92.76,2920.0
2022-03-31,Hemavathy,117.0,37103,97.42,21300.0,34,430,81.28,12224.0
2022-03-31,BHAVANISAGAR,105.0,32800,86.85,19598.0,612,3080,91.62,22656.0
2022-03-31,AMARAVATHI*,90.0,4047,54.69,1419.0,21,--,87.01,3778.0
2022-03-31,Periyar**,152.0,10570,125.05,3629.0,100,100,127.55,4169.0
2022-03-31,Vaigai,71.0,6091,68.95,5558.0,--,72,64.2,4466.0
2022-03-31,Papanasam,143.0,5500,64.4,1395.0,117,641,108.4,3492.0
2022-03-31,Manimuthar,118.0,5511,90.2,2949.0,34,445,95.25,3360.0
2022-03-31,Pechiparai,48.0,4350,36.45,2747.0,588,894,38.35,2989.0
2022-03-31,Perunchani,77.0,2890,17.4,133.0,35,--,52.32,989.0
2022-03-31,Krishnagiri,52.0,1666,44.9,954.0,--,103,41.9,721.0
2022-03-31,Sathanur,119.0,7321,97.6,3413.0,--,--,97,3330.0
2022-03-31,Sholayar,160.0,5046,23.11,290.0,35,30,1.79,18.0
2022-03-31,Parambikulam,72.0,13408,59.1,10543.0,124,1170,44.6,7545.0
2022-03-31,Aliyar,120.0,3864,70.65,975.0,373,191,93.15,2119.0
2022-03-31,Thirumurthy,60.0,1744,43.57,1084.0,800,1141,36.28,841.0
2022-04-01,METTUR,120.0,93470,96.91,60914.0,65,1002,112.94,82655.0
2022-04-01,Krishna Raja Sagar,124.8,49452,122.68,46541.0,692,3293,122.84,46755.0
2022-04-01,Kabini,65.0,19516,56.67,14638.0,442,500,61.34,17245.0
2022-04-01,Harangi,129.0,8500,99.39,3308.0,286,200,106.04,3755.0
2022-04-01,Hemavathy,117.0,37103,96.94,20975.0,556,340,98.69,22164.0
2022-04-01,BHAVANISAGAR,105.0,32800,94.79,24843.0,242,2800,95.09,25056.0
2022-04-01,AMARAVATHI*,90.0,4047,72.58,2588.0,42,25,82.68,3401.0
2022-04-01,Periyar**,152.0,10570,127.85,4234.0,141,1000,121.85,2994.0
2022-04-01,Vaigai,71.0,6091,50.16,2014.0,692,69,64.96,4622.0
2022-04-01,Papanasam          (TN EB Dam),143.0,5500,122,4247.0,383,1200,110.15,3586.0
2022-04-01,Manimuthar,118.0,5511,104.61,4210.0,218,455,99.92,3775.0
2022-04-01,Pechiparai,48.0,4350,36.77,2787.0,265,573,39.52,3139.0
2022-04-01,Perunchani,77.0,2890,54.45,1099.0,74,425,51.84,964.0
2022-04-01,Krishnagiri,52.0,1666,48,1238.0,290,179,51.85,1649.0
2022-04-01,Sathanur,119.0,7321,118.6,7231.0,,,118.75,7264.0
2022-04-01,Sholayar,160.0,5046,123.37,3217.0,115,170,91.29,1963.0
2022-04-01,Parambikulam,72.0,13454,69.57,12899.0,270,640,70.22,13001.0
2022-04-01,Aliyar,120.0,3864,105.7,2892.0,51,430,105.5,2878.0
2022-04-01,Thirumurthy,60.0,1744,45.66,1164.0,66,21,42.99,1062.0
2022-04-02,METTUR,120.0,93470,96.91,60914.0,65,1002,112.94,82655.0
2022-04-02,Krishna Raja Sagar,124.8,49452,122.68,46541.0,692,3293,122.84,46755.0
2022-04-02,Kabini,65.0,19516,56.67,14638.0,442,500,61.34,17245.0
2022-04-02,Harangi,129.0,8500,99.39,3308.0,286,200,106.04,3755.0
2022-04-02,Hemavathy,117.0,37103,96.94,20975.0,556,340,98.69,22164.0
2022-04-02,BHAVANISAGAR,105.0,32800,94.79,24843.0,242,2800,95.09,25056.0
2022-04-02,AMARAVATHI*,90.0,4047,72.58,2588.0,42,25,82.68,3401.0
2022-04-02,Periyar**,152.0,10570,127.85,4234.0,141,1000,121.85,2994.0
2022-04-02,Vaigai,71.0,6091,50.16,2014.0,692,69,64.96,4622.0
2022-04-02,Papanasam          (TN EB Dam),143.0,5500,122,4247.0,383,1200,110.15,3586.0
2022-04-02,Manimuthar,118.0,5511,104.61,4210.0,218,455,99.92,3775.0
2022-04-02,Pechiparai,48.0,4350,36.77,2787.0,265,573,39.52,3139.0
2022-04-02,Perunchani,77.0,2890,54.45,1099.0,74,425,51.84,964.0
2022-04-02,Krishnagiri,52.0,1666,48,1238.0,290,179,51.85,1649.0
2022-04-02,Sathanur,119.0,7321,118.6,7231.0,,,118.75,7264.0
2022-04-02,Sholayar,160.0,5046,123.37,3217.0,115,170,91.29,1963.0
2022-04-02,Parambikulam,72.0,13454,69.57,12899.0,270,640,70.22,13001.0
2022-04-02,Aliyar,120.0,3864,105.7,2892.0,51,430,105.5,2878.0
2022-04-02,Thirumurthy,60.0,1744,45.66,1164.0,66,21,42.99,1062.0
2022-04-03,METTUR,120.0,93470,96.91,60914.0,65,1002,112.94,82655.0
2022-04-03,Krishna Raja Sagar,124.8,49452,122.68,46541.0,692,3293,122.84,46755.0
2022-04-03,Kabini,65.0,19516,56.67,14638.0,442,500,61.34,17245.0
2022-04-03,Harangi,129.0,8500,99.39,3308.0,286,200,106.04,3755.0
2022-04-03,Hemavathy,117.0,37103,96.94,20975.0,556,340,98.69,22164.0
2022-04-03,BHAVANISAGAR,105.0,32800,94.79,24843.0,242,2800,95.09,25056.0
2022-04-03,AMARAVATHI*,90.0,4047,72.58,2588.0,42,25,82.68,3401.0
2022-04-03,Periyar**,152.0,10570,127.85,4234.0,141,1000,121.85,2994.0
2022-04-03,Vaigai,71.0,6091,50.16,2014.0,692,69,64.96,4622.0
2022-04-03,Papanasam          (TN EB Dam),143.0,5500,122,4247.0,383,1200,110.15,3586.0
2022-04-03,Manimuthar,118.0,5511,104.61,4210.0,218,455,99.92,3775.0
2022-04-03,Pechiparai,48.0,4350,36.77,2787.0,265,573,39.52,3139.0
2022-04-03,Perunchani,77.0,2890,54.45,1099.0,74,425,51.84,964.0
2022-04-03,Krishnagiri,52.0,1666,48,1238.0,290,179,51.85,1649.0
2022-04-03,Sathanur,119.0,7321,118.6,7231.0,,,118.75,7264.0
2022-04-03,Sholayar,160.0,5046,123.37,3217.0,115,170,91.29,1963.0
2022-04-03,Parambikulam,72.0,13454,69.57,12899.0,270,640,70.22,13001.0
2022-04-03,Aliyar,120.0,3864,105.7,2892.0,51,430,105.5,2878.0
2022-04-03,Thirumurthy,60.0,1744,45.66,1164.0,66,21,42.99,1062.0
2022-04-04,METTUR,120.0,93470,96.91,60914.0,65,1002,112.94,82655.0
2022-04-04,Krishna Raja Sagar,124.8,49452,122.68,46541.0,692,3293,122.84,46755.0
2022-04-04,Kabini,65.0,19516,56.67,14638.0,442,500,61.34,17245.0
2022-04-04,Harangi,129.0,8500,99.39,3308.0,286,200,106.04,3755.0
2022-04-04,Hemavathy,117.0,37103,96.94,20975.0,556,340,98.69,22164.0
2022-04-04,BHAVANISAGAR,105.0,32800,94.79,24843.0,242,2800,95.09,25056.0
2022-04-04,AMARAVATHI*,90.0,4047,72.58,2588.0,42,25,82.68,3401.0
2022-04-04,Periyar**,152.0,10570,127.85,4234.0,141,1000,121.85,2994.0
2022-04-04,Vaigai,71.0,6091,50.16,2014.0,692,69,64.96,4622.0
2022-04-04,Papanasam          (TN EB Dam),143.0,5500,122,4247.0,383,1200,110.15,3586.0
2022-04-04,Manimuthar,118.0,5511,104.61,4210.0,218,455,99.92,3775.0
2022-04-04,Pechiparai,48.0,4350,36.77,2787.0,265,573,39.52,3139.0
2022-04-04,Perunchani,77.0,2890,54.45,1099.0,74,425,51.84,964.0
2022-04-04,Krishnagiri,52.0,1666,48,1238.0,290,179,51.85,1649.0
2022-04-04,Sathanur,119.0,7321,118.6,7231.0,,,118.75,7264.0
2022-04-04,Sholayar,160.0,5046,123.37,3217.0,115,170,91.29,1963.0
2022-04-04,Parambikulam,72.0,13454,69.57,12899.0,270,640,70.22,13001.0
2022-04-04,Aliyar,120.0,3864,105.7,2892.0,51,430,105.5,2878.0
2022-04-04,Thirumurthy,60.0,1744,45.66,1164.0,66,21,42.99,1062.0
2022-04-05,METTUR,120.0,93470,96.91,60914.0,65,1002,112.94,82655.0
2022-04-05,Krishna Raja Sagar,124.8,49452,122.68,46541.0,692,3293,122.84,46755.0
2022-04-05,Kabini,65.0,19516,56.67,14638.0,442,500,61.34,17245.0
2022-04-05,Harangi,129.0,8500,99.39,3308.0,286,200,106.04,3755.0
2022-04-05,Hemavathy,117.0,37103,96.94,20975.0,556,340,98.69,22164.0
2022-04-05,BHAVANISAGAR,105.0,32800,94.79,24843.0,242,2800,95.09,25056.0
2022-04-05,AMARAVATHI*,90.0,4047,72.58,2588.0,42,25,82.68,3401.0
2022-04-05,Periyar**,152.0,10570,127.85,4234.0,141,1000,121.85,2994.0
2022-04-05,Vaigai,71.0,6091,50.16,2014.0,692,69,64.96,4622.0
2022-04-05,Papanasam          (TN EB Dam),143.0,5500,122,4247.0,383,1200,110.15,3586.0
2022-04-05,Manimuthar,118.0,5511,104.61,4210.0,218,455,99.92,3775.0
2022-04-05,Pechiparai,48.0,4350,36.77,2787.0,265,573,39.52,3139.0
