Date,Reservoirs,Full Depth,Full Capacity,Current Level,Current Storage,Inflow,Outflow,Last Year Level,Last Year Storage
2022-03-08,Hemavathy,117,37103,96.94,20975,556,340,98.69,22164
2022-03-08,BHAVANISAGAR,105,32800,94.79,24843,242,2800,95.09,25056
2022-03-08,AMARAVATHI*,90,4047,72.58,2588,42,25,82.68,3401
2022-03-08,Periyar**,152,10570,127.85,4234,141,1000,121.85,2994
2022-03-08,Vaigai,71,6091,50.16,2014,692,69,64.96,4622
2022-03-08,Papanasam          (TN EB Dam),143,5500,122,4247,383,1200,110.15,3586
2022-03-08,Manimuthar,118,5511,104.61,4210,218,455,99.92,3775
2022-03-08,Pechiparai,48,4350,36.77,2787,265,573,39.52,3139
2022-03-08,Perunchani,77,2890,54.45,1099,74,425,51.84,964
2022-03-08,Krishnagiri,52,1666,48,1238,290,179,51.85,1649
2022-03-08,Sathanur,119,7321,118.6,7231,,,118.75,7264
2022-03-08,Sholayar,160,5046,123.37,3217,115,170,91.29,1963
2022-03-08,Parambikulam,72,13454,69.57,12899,270,640,70.22,13001
2022-03-08,Aliyar,120,3864,105.7,2892,51,430,105.5,2878
2022-03-08,Thirumurthy,60,1744,45.66,1164,66,21,42.99,1062
2022-03-09,METTUR,120,93470,96.91,60914,65,1002,112.94,82655
2022-03-09,Krishna Raja Sagar,124.8,49452,122.68,46541,692,3293,122.84,46755
2022-03-09,Kabini,65,19516,56.67,14638,442,500,61.34,17245
2022-03-09,Harangi,129,8500,99.39,3308,286,200,106.04,3755
2022-03-09,Hemavathy,117,37103,96.94,20975,556,340,98.69,22164
2022-03-09,BHAVANISAGAR,105,32800,94.79,24843,242,2800,95.09,25056
2022-03-09,AMARAVATHI*,90,4047,72.58,2588,42,25,82.68,3401
2022-03-09,Periyar**,152,10570,127.85,4234,141,1000,121.85,2994
2022-03-09,Vaigai,71,6091,50.16,2014,692,69,64.96,4622
2022-03-09,Papanasam          (TN EB Dam),143,5500,122,4247,383,1200,110.15,3586
2022-03-09,Manimuthar,118,5511,104.61,4210,218,455,99.92,3775
2022-03-09,Pechiparai,48,4350,36.77,2787,265,573,39.52,3139
2022-03-09,Perunchani,77,2890,54.45,1099,74,425,51.84,964
2022-03-09,Krishnagiri,52,1666,48,1238,290,179,51.85,1649
2022-03-09,Sathanur,119,7321,118.6,7231,,,118.75,7264
2022-03-09,Sholayar,160,5046,123.37,3217,115,170,91.29,1963
2022-03-09,Parambikulam,72,13454,69.57,12899,270,640,70.22,13001
2022-03-09,Aliyar,120,3864,105.7,2892,51,430,105.5,2878
2022-03-09,Thirumurthy,60,1744,45.66,1164,66,21,42.99,1062
2022-03-10,METTUR,120,93470,96.91,60914,65,1002,112.94,82655
2022-03-10,Krishna Raja Sagar,124.8,49452,122.68,46541,692,3293,122.84,46755
2022-03-10,Kabini,65,19516,56.67,14638,442,500,61.34,17245
2022-03-10,Harangi,129,8500,99.39,3308,286,200,106.04,3755
2022-03-10,Hemavathy,117,37103,96.94,20975,556,340,98.69,22164
2022-03-10,BHAVANISAGAR,105,32800,94.79,24843,242,2800,95.09,25056
2022-03-10,AMARAVATHI*,90,4047,72.58,2588,42,25,82.68,3401
2022-03-10,Periyar**,152,10570,127.85,4234,141,1000,121.85,2994
2022-03-10,Vaigai,71,6091,50.16,2014,692,69,64.96,4622
2022-03-10,Papanasam          (TN EB Dam),143,5500,122,4247,383,1200,110.15,3586
2022-03-10,Manimuthar,118,5511,104.61,4210,218,455,99.92,3775
2022-03-10,Pechiparai,48,4350,36.77,2787,265,573,39.52,3139
2022-03-10,Perunchani,77,2890,54.45,1099,74,425,51.84,964
2022-03-10,Krishnagiri,52,1666,48,1238,290,179,51.85,1649
2022-03-10,Sathanur,119,7321,118.6,7231,,,118.75,7264
2022-03-10,Sholayar,160,5046,123.37,3217,115,170,91.29,1963
2022-03-10,Parambikulam,72,13454,69.57,12899,270,640,70.22,13001
2022-03-10,Aliyar,120,3864,105.7,2892,51,430,105.5,2878
2022-03-10,Thirumurthy,60,1744,45.66,1164,66,21,42.99,1062
2022-03-11,METTUR,120,93470,96.91,60914,65,1002,112.94,82655
2022-03-11,Krishna Raja Sagar,124.8,49452,122.68,46541,692,3293,122.84,46755
2022-03-11,Kabini,65,19516,56.67,14638,442,500,61.34,17245
2022-03-11,Harangi,129,8500,99.39,3308,286,200,106.04,3755
2022-03-11,Hemavathy,117,37103,96.94,20975,556,340,98.69,22164
2022-03-11,BHAVANISAGAR,105,32800,94.79,24843,242,2800,95.09,25056
2022-03-11,AMARAVATHI*,90,4047,72.58,2588,42,25,82.68,3401
2022-03-11,Periyar**,152,10570,127.85,4234,141,1000,121.85,2994
2022-03-11,Vaigai,71,6091,50.16,2014,692,69,64.96,4622
2022-03-11,Papanasam          (TN EB Dam),143,5500,122,4247,383,1200,110.15,3586
2022-03-11,Manimuthar,118,5511,104.61,4210,218,455,99.92,3775
2022-03-11,Pechiparai,48,4350,36.77,2787,265,573,39.52,3139
2022-03-11,Perunchani,77,2890,54.45,1099,74,425,51.84,964
2022-03-11,Krishnagiri,52,1666,48,1238,290,179,51.85,1649
2022-03-11,Sathanur,119,7321,118.6,7231,,,118.75,7264
2022-03-11,Sholayar,160,5046,123.37,3217,115,170,91.29,1963
2022-03-11,Parambikulam,72,13454,69.57,12899,270,640,70.22,13001
2022-03-11,Aliyar,120,3864,105.7,2892,51,430,105.5,2878
2022-03-11,Thirumurthy,60,1744,45.66,1164,66,21,42.99,1062
2022-03-12,METTUR,120,93470,96.91,60914,65,1002,112.94,82655
2022-03-12,Krishna Raja Sagar,124.8,49452,122.68,46541,692,3293,122.84,46755
2022-03-12,Kabini,65,19516,56.67,14638,442,500,61.34,17245
2022-03-12,Harangi,129,8500,99.39,3308,286,200,106.04,3755
2022-03-12,Hemavathy,117,37103,96.94,20975,556,340,98.69,22164
2022-03-12,BHAVANISAGAR,105,32800,94.79,24843,242,2800,95.09,25056
2022-03-12,AMARAVATHI*,90,4047,72.58,2588,42,25,82.68,3401
2022-03-12,Periyar**,152,10570,127.85,4234,141,1000,121.85,2994
2022-03-12,Vaigai,71,6091,50.16,2014,692,69,64.96,4622
2022-03-12,Papanasam          (TN EB Dam),143,5500,122,4247,383,1200,110.15,3586
2022-03-12,Manimuthar,118,5511,104.61,4210,218,455,99.92,3775
2022-03-12,Pechiparai,48,4350,36.77,2787,265,573,39.52,3139
2022-03-12,Perunchani,77,2890,54.45,1099,74,425,51.84,964
2022-03-12,Krishnagiri,52,1666,48,1238,290,179,51.85,1649
2022-03-12,Sathanur,119,7321,118.6,7231,,,118.75,7264
2022-03-12,Sholayar,160,5046,123.37,3217,115,170,91.29,1963
2022-03-12,Parambikulam,72,13454,69.57,12899,270,640,70.22,13001
2022-03-12,Aliyar,120,3864,105.7,2892,51,430,105.5,2878
2022-03-12,Thirumurthy,60,1744,45.66,1164,66,21,42.99,1062
2022-03-13,METTUR,120,93470,96.91,60914,65,1002,112.94,82655
2022-03-13,Krishna Raja Sagar,124.8,49452,122.68,46541,692,3293,122.84,46755
2022-03-13,Kabini,65,19516,56.67,14638,442,500,61.34,17245
2022-03-13,Harangi,129,8500,99.39,3308,286,200,106.04,3755
2022-03-13,Hemavathy,117,37103,96.94,20975,556,340,98.69,22164
2022-03-13,BHAVANISAGAR,105,32800,94.79,24843,242,2800,95.09,25056
2022-03-13,AMARAVATHI*,90,4047,72.58,2588,42,25,82.68,3401
2022-03-13,Periyar**,152,10570,127.85,4234,141,1000,121.85,2994
2022-03-13,Vaigai,71,6091,50.16,2014,692,69,64.96,4622
2022-03-13,Papanasam          (TN EB Dam),143,5500,122,4247,383,1200,110.15,3586
2022-03-13,Manimuthar,118,5511,104.61,4210,218,455,99.92,3775
2022-03-13,Pechiparai,48,4350,36.77,2787,265,573,39.52,3139
2022-03-13,Perunchani,77,2890,54.45,1099,74,425,51.84,964
2022-03-13,Krishnagiri,52,1666,48,1238,290,179,51.85,1649
2022-03-13,Sathanur,119,7321,118.6,7231,,,118.75,7264
2022-03-13,Sholayar,160,5046,123.37,3217,115,170,91.29,1963
2022-03-13,Parambikulam,72,13454,69.57,12899,270,640,70.22,13001
2022-03-13,Aliyar,120,3864,105.7,2892,51,430,105.5,2878
2022-03-13,Thirumurthy,60,1744,45.66,1164,66,21,42.99,1062
2022-03-14,METTUR,120,93470,96.91,60914,65,1002,112.94,82655
2022-03-14,Krishna Raja Sagar,124.8,49452,122.68,46541,692,3293,122.84,46755
2022-03-14,Kabini,65,19516,56.67,14638,442,500,61.34,17245
2022-03-14,Harangi,129,8500,99.39,3308,286,200,106.04,3755
2022-03-14,Hemavathy,117,37103,96.94,20975,556,340,98.69,22164
2022-03-14,BHAVANISAGAR,105,32800,94.79,24843,242,2800,95.09,25056
2022-03-14,AMARAVATHI*,90,4047,72.58,2588,42,25,82.68,3401
2022-03-14,Periyar**,152,10570,127.85,4234,141,1000,121.85,2994
2022-03-14,Vaigai,71,6091,50.16,2014,692,69,64.96,4622
2022-03-14,Papanasam          (TN EB Dam),143,5500,122,4247,383,1200,110.15,3586
2022-03-14,Manimuthar,118,5511,104.61,4210,218,455,99.92,3775
2022-03-14,Pechiparai,48,4350,36.77,2787,265,573,39.52,3139
2022-03-14,Perunchani,77,2890,54.45,1099,74,425,51.84,964
2022-03-14,Krishnagiri,52,1666,48,1238,290,179,51.85,1649
2022-03-14,Sathanur,119,7321,118.6,7231,,,118.75,7264
2022-03-14,Sholayar,160,5046,123.37,3217,115,170,91.29,1963
2022-03-14,Parambikulam,72,13454,69.57,12899,270,640,70.22,13001
2022-03-14,Aliyar,120,3864,105.7,2892,51,430,105.5,2878
2022-03-14,Thirumurthy,60,1744,45.66,1164,66,21,42.99,1062
2022-03-15,METTUR,120,93470,96.91,60914,65,1002,112.94,82655
2022-03-15,Krishna Raja Sagar,124.8,49452,122.68,46541,692,3293,122.84,46755
2022-03-15,Kabini,65,19516,56.67,14638,442,500,61.34,17245
2022-03-15,Harangi,129,8500,99.39,3308,286,200,106.04,3755
2022-03-15,Hemavathy,117,37103,96.94,20975,556,340,98.69,22164
2022-03-15,BHAVANISAGAR,105,32800,94.79,24843,242,2800,95.09,25056
2022-03-15,AMARAVATHI*,90,4047,72.58,2588,42,25,82.68,3401
2022-03-15,Periyar**,152,10570,127.85,4234,141,1000,121.85,2994
2022-03-15,Vaigai,71,6091,50.16,2014,692,69,64.96,4622
2022-03-15,Papanasam          (TN EB Dam),143,5500,122,4247,383,1200,110.15,3586
2022-03-15,Manimuthar,118,5511,104.61,4210,218,455,99.92,3775
2022-03-15,Pechiparai,48,4350,36.77,2787,265,573,39.52,3139
2022-03-15,Perunchani,77,2890,54.45,1099,74,425,51.84,964
2022-03-15,Krishnagiri,52,1666,48,1238,290,179,51.85,1649
2022-03-15,Sathanur,119,7321,118.6,7231,,,118.75,7264
2022-03-15,Sholayar,160,5046,123.37,3217,115,170,91.29,1963
2022-03-15,Parambikulam,72,13454,69.57,12899,270,640,70.22,13001
2022-03-15,Aliyar,120,3864,105.7,2892,51,430,105.5,2878
2022-03-15,Thirumurthy,60,1744,45.66,1164,66,21,42.99,1062
2022-03-16,METTUR,120,93470,96.91,60914,65,1002,112.94,82655
2022-03-16,Krishna Raja Sagar,124.8,49452,122.68,46541,692,3293,122.84,46755
2022-03-16,Kabini,65,19516,56.67,14638,442,500,61.34,17245
2022-03-16,Harangi,129,8500,99.39,3308,286,200,106.04,3755
2022-03-16,Hemavathy,117,37103,96.94,20975,556,340,98.69,22164
2022-03-16,BHAVANISAGAR,105,32800,94.79,24843,242,2800,95.09,25056
2022-03-16,AMARAVATHI*,90,4047,72.58,2588,42,25,82.68,3401
2022-03-16,Periyar**,152,10570,127.85,4234,141,1000,121.85,2994
2022-03-16,Vaigai,71,6091,50.16,2014,692,69,64.96,4622
2022-03-16,Papanasam          (TN EB Dam),143,5500,122,4247,383,1200,110.15,3586
2022-03-16,Manimuthar,118,5511,104.61,4210,218,455,99.92,3775
2022-03-16,Pechiparai,48,4350,36.77,2787,265,573,39.52,3139
2022-03-16,Perunchani,77,2890,54.45,1099,74,425,51.84,964
2022-03-16,Krishnagiri,52,1666,48,1238,290,179,51.85,1649
2022-03-16,Sathanur,119,7321,118.6,7231,,,118.75,7264
2022-03-16,Sholayar,160,5046,123.37,3217,115,170,91.29,1963
2022-03-16,Parambikulam,72,13454,69.57,12899,270,640,70.22,13001
2022-03-16,Aliyar,120,3864,105.7,2892,51,430,105.5,2878
2022-03-16,Thirumurthy,60,1744,45.66,1164,66,21,42.99,1062
2022-03-17,METTUR,120,93470,96.91,60914,65,1002,112.94,82655
2022-03-17,Krishna Raja Sagar,124.8,49452,122.68,46541,692,3293,122.84,46755
2022-03-17,Kabini,65,19516,56.67,14638,442,500,61.34,17245
2022-03-17,Harangi,129,8500,99.39,3308,286,200,106.04,3755
2022-03-17,Hemavathy,117,37103,96.94,20975,556,340,98.69,22164
2022-03-17,BHAVANISAGAR,105,32800,94.79,24843,242,2800,95.09,25056
2022-03-17,AMARAVATHI*,90,4047,72.58,2588,42,25,82.68,3401
2022-03-17,Periyar**,152,10570,127.85,4234,141,1000,121.85,2994
2022-03-17,Vaigai,71,6091,50.16,2014,692,69,64.96,4622
2022-03-17,Papanasam          (TN EB Dam),143,5500,122,4247,383,1200,110.15,3586
2022-03-17,Manimuthar,118,5511,104.61,4210,218,455,99.92,3775
2022-03-17,Pechiparai,48,4350,36.77,2787,265,573,39.52,3139
2022-03-17,Perunchani,77,2890,54.45,1099,74,425,51.84,964
2022-03-17,Krishnagiri,52,1666,48,1238,290,179,51.85,1649
2022-03-17,Sathanur,119,7321,118.6,7231,,,118.75,7264
2022-03-17,Sholayar,160,5046,123.37,3217,115,170,91.29,1963
2022-03-17,Parambikulam,72,13454,69.57,12899,270,640,70.22,13001
2022-03-17,Aliyar,120,3864,105.7,2892,51,430,105.5,2878
2022-03-17,Thirumurthy,60,1744,45.66,1164,66,21,42.99,1062
2022-03-18,METTUR,120,93470,96.91,60914,65,1002,112.94,82655
2022-03-18,Krishna Raja Sagar,124.8,49452,122.68,46541,692,3293,122.84,46755
2022-03-18,Kabini,65,19516,56.67,14638,442,500,61.34,17245
2022-03-18,Harangi,129,8500,99.39,3308,286,200,106.04,3755
2022-03-18,Hemavathy,117,37103,96.94,20975,556,340,98.69,22164
2022-03-18,BHAVANISAGAR,105,32800,94.79,24843,242,2800,95.09,25056
2022-03-18,AMARAVATHI*,90,4047,72.58,2588,42,25,82.68,3401
2022-03-18,Periyar**,152,10570,127.85,4234,141,1000,121.85,2994
2022-03-18,Vaigai,71,6091,50.16,2014,692,69,64.96,4622
2022-03-18,Papanasam          (TN EB Dam),143,5500,122,4247,383,1200,110.15,3586
2022-03-18,Manimuthar,118,5511,104.61,4210,218,455,99.92,3775
2022-03-18,Pechiparai,48,4350,36.77,2787,265,573,39.52,3139
2022-03-18,Perunchani,77,2890,54.45,1099,74,425,51.84,964
2022-03-18,Krishnagiri,52,1666,48,1238,290,179,51.85,1649
2022-03-18,Sathanur,119,7321,118.6,7231,,,118.75,7264
2022-03-18,Sholayar,160,5046,123.37,3217,115,170,91.29,1963
2022-03-18,Parambikulam,72,13454,69.57,12899,270,640,70.22,13001
2022-03-18,Aliyar,120,3864,105.7,2892,51,430,105.5,2878
2022-03-18,Thirumurthy,60,1744,45.66,1164,66,21,42.99,1062
2022-03-19,METTUR,120,93470,96.91,60914,65,1002,112.94,82655
2022-03-19,Krishna Raja Sagar,124.8,49452,122.68,46541,692,3293,122.84,46755
2022-03-19,Kabini,65,19516,56.67,14638,442,500,61.34,17245
2022-03-19,Harangi,129,8500,99.39,3308,286,200,106.04,3755
2022-03-19,Hemavathy,117,37103,96.94,20975,556,340,98.69,22164
2022-03-19,BHAVANISAGAR,105,32800,94.79,24843,242,2800,95.09,25056
2022-03-19,AMARAVATHI*,90,4047,72.58,2588,42,25,82.68,3401
2022-03-19,Periyar**,152,10570,127.85,4234,141,1000,121.85,2994
2022-03-19,Vaigai,71,6091,50.16,2014,692,69,64.96,4622
2022-03-19,Papanasam          (TN EB Dam),143,5500,122,4247,383,1200,110.15,3586
2022-03-19,Manimuthar,118,5511,104.61,4210,218,455,99.92,3775
2022-03-19,Pechiparai,48,4350,36.77,2787,265,573,39.52,3139
2022-03-19,Perunchani,77,2890,54.45,1099,74,425,51.84,964
2022-03-19,Krishnagiri,52,1666,48,1238,290,179,51.85,1649
2022-03-19,Sathanur,119,7321,118.6,7231,,,118.75,7264
2022-03-19,Sholayar,160,5046,123.37,3217,115,170,91.29,1963
2022-03-19,Parambikulam,72,13454,69.57,12899,270,640,70.22,13001
2022-03-19,Aliyar,120,3864,105.7,2892,51,430,105.5,2878
2022-03-19,Thirumurthy,60,1744,45.66,1164,66,21,42.99,1062
2022-03-20,METTUR,120,93470,96.91,60914,65,1002,112.94,82655
2022-03-20,Krishna Raja Sagar,124.8,49452,122.68,46541,692,3293,122.84,46755
2022-03-20,Kabini,65,19516,56.67,14638,442,500,61.34,17245
2022-03-20,Harangi,129,8500,99.39,3308,286,200,106.04,3755
2022-03-20,Hemavathy,117,37103,96.94,20975,556,340,98.69,22164
2022-03-20,BHAVANISAGAR,105,32800,94.79,24843,242,2800,95.09,25056
2022-03-20,AMARAVATHI*,90,4047,72.58,2588,42,25,82.68,3401
2022-03-20,Periyar**,152,10570,127.85,4234,141,1000,121.85,2994
2022-03-20,Vaigai,71,6091,50.16,2014,692,69,64.96,4622
2022-03-20,Papanasam          (TN EB Dam),143,5500,122,4247,383,1200,110.15,3586
2022-03-20,Manimuthar,118,5511,104.61,4210,218,455,99.92,3775
2022-03-20,Pechiparai,48,4350,36.77,2787,265,573,39.52,3139
2022-03-20,Perunchani,77,2890,54.45,1099,74,425,51.84,964
2022-03-20,Krishnagiri,52,1666,48,1238,290,179,51.85,1649
2022-03-20,Sathanur,119,7321,118.6,7231,,,118.75,7264
2022-03-20,Sholayar,160,5046,123.37,3217,115,170,91.29,1963
2022-03-20,Parambikulam,72,13454,69.57,12899,270,640,70.22,13001
2022-03-20,Aliyar,120,3864,105.7,2892,51,430,105.5,2878
2022-03-20,Thirumurthy,60,1744,45.66,1164,66,21,42.99,1062
2022-03-21,METTUR,120,93470,96.91,60914,65,1002,112.94,82655
2022-03-21,Krishna Raja Sagar,124.8,49452,122.68,46541,692,3293,122.84,46755
2022-03-21,Kabini,65,19516,56.67,14638,442,500,61.34,17245
2022-03-21,Harangi,129,8500,99.39,3308,286,200,106.04,3755
2022-03-21,Hemavathy,117,37103,96.94,20975,556,340,98.69,22164
2022-03-21,BHAVANISAGAR,105,32800,94.79,24843,242,2800,95.09,25056
2022-03-21,AMARAVATHI*,90,4047,72.58,2588,42,25,82.68,3401
2022-03-21,Periyar**,152,10570,127.85,4234,141,1000,121.85,2994
2022-03-21,Vaigai,71,6091,50.16,2014,692,69,64.96,4622
2022-03-21,Papanasam          (TN EB Dam),143,5500,122,4247,383,1200,110.15,3586
2022-03-21,Manimuthar,118,5511,104.61,4210,218,455,99.92,3775
2022-03-21,Pechiparai,48,4350,36.77,2787,265,573,39.52,3139
2022-03-21,Perunchani,77,2890,54.45,1099,74,425,51.84,964
2022-03-21,Krishnagiri,52,1666,48,1238,290,179,51.85,1649
2022-03-21,Sathanur,119,7321,118.6,7231,,,118.75,7264
2022-03-21,Sholayar,160,5046,123.37,3217,115,170,91.29,1963
2022-03-21,Parambikulam,72,13454,69.57,12899,270,640,70.22,13001
2022-03-21,Aliyar,120,3864,105.7,2892,51,430,105.5,2878
2022-03-21,Thirumurthy,60,1744,45.66,1164,66,21,42.99,1062
2022-03-22,METTUR,120,93470,96.91,60914,65,1002,112.94,82655
2022-03-22,Krishna Raja Sagar,124.8,49452,122.68,46541,692,3293,122.84,46755
2022-03-22,Kabini,65,19516,56.67,14638,442,500,61.34,17245
2022-03-22,Harangi,129,8500,99.39,3308,286,200,106.04,3755
2022-03-22,Hemavathy,117,37103,96.94,20975,556,340,98.69,22164
2022-03-22,BHAVANISAGAR,105,32800,94.79,24843,242,2800,95.09,25056
2022-03-22,AMARAVATHI*,90,4047,72.58,2588,42,25,82.68,3401
2022-03-22,Periyar**,152,10570,127.85,4234,141,1000,121.85,2994
2022-03-22,Vaigai,71,6091,50.16,2014,692,69,64.96,4622
2022-03-22,Papanasam          (TN EB Dam),143,5500,122,4247,383,1200,110.15,3586
2022-03-22,Manimuthar,118,5511,104.61,4210,218,455,99.92,3775
2022-03-22,Pechiparai,48,4350,36.77,2787,265,573,39.52,3139
2022-03-22,Perunchani,77,2890,54.45,1099,74,425,51.84,964
2022-03-22,Krishnagiri,52,1666,48,1238,290,179,51.85,1649
2022-03-22,Sathanur,119,7321,118.6,7231,,,118.75,7264
2022-03-22,Sholayar,160,5046,123.37,3217,115,170,91.29,1963
2022-03-22,Parambikulam,72,13454,69.57,12899,270,640,70.22,13001
2022-03-22,Aliyar,120,3864,105.7,2892,51,430,105.5,2878
2022-03-22,Thirumurthy,60,1744,45.66,1164,66,21,42.99,1062
2022-03-23,METTUR,120,93470,96.91,60914,65,1002,112.94,82655
2022-03-23,Krishna Raja Sagar,124.8,49452,122.68,46541,692,3293,122.84,46755
2022-03-23,Kabini,65,19516,56.67,14638,442,500,61.34,17245
2022-03-23,Harangi,129,8500,99.39,3308,286,200,106.04,3755
2022-03-23,Hemavathy,117,37103,96.94,20975,556,340,98.69,22164
2022-03-23,BHAVANISAGAR,105,32800,94.79,24843,242,2800,95.09,25056
2022-03-23,AMARAVATHI*,90,4047,72.58,2588,42,25,82.68,3401
2022-03-23,Periyar**,152,10570,127.85,4234,141,1000,121.85,2994
2022-03-23,Vaigai,71,6091,50.16,2014,692,69,64.96,4622
2022-03-23,Papanasam          (TN EB Dam),143,5500,122,4247,383,1200,110.15,3586
2022-03-23,Manimuthar,118,5511,104.61,4210,218,455,99.92,3775
2022-03-23,Pechiparai,48,4350,36.77,2787,265,573,39.52,3139
2022-03-23,Perunchani,77,2890,54.45,1099,74,425,51.84,964
2022-03-23,Krishnagiri,52,1666,48,1238,290,179,51.85,1649
2022-03-23,Sathanur,119,7321,118.6,7231,,,118.75,7264
2022-03-23,Sholayar,160,5046,123.37,3217,115,170,91.29,1963
2022-03-23,Parambikulam,72,13454,69.57,12899,270,640,70.22,13001
2022-03-23,Aliyar,120,3864,105.7,2892,51,430,105.5,2878
2022-03-23,Thirumurthy,60,1744,45.66,1164,66,21,42.99,1062
2022-03-24,METTUR,120,93470,96.91,60914,65,1002,112.94,82655
2022-03-24,Krishna Raja Sagar,124.8,49452,122.68,46541,692,3293,122.84,46755
2022-03-24,Kabini,65,19516,56.67,14638,442,500,61.34,17245
2022-03-24,Harangi,129,8500,99.39,3308,286,200,106.04,3755
2022-03-24,Hemavathy,117,37103,96.94,20975,556,340,98.69,22164
2022-03-24,BHAVANISAGAR,105,32800,94.79,24843,242,2800,95.09,25056
2022-03-24,AMARAVATHI*,90,4047,72.58,2588,42,25,82.68,3401
2022-03-24,Periyar**,152,10570,127.85,4234,141,1000,121.85,2994
2022-03-24,Vaigai,71,6091,50.16,2014,692,69,64.96,4622
2022-03-24,Papanasam          (TN EB Dam),143,5500,122,4247,383,1200,110.15,3586
2022-03-24,Manimuthar,118,5511,104.61,4210,218,455,99.92,3775
2022-03-24,Pechiparai,48,4350,36.77,2787,265,573,39.52,3139
2022-03-24,Perunchani,77,2890,54.45,1099,74,425,51.84,964
2022-03-24,Krishnagiri,52,1666,48,1238,290,179,51.85,1649
2022-03-24,Sathanur,119,7321,118.6,7231,,,118.75,7264
2022-03-24,Sholayar,160,5046,123.37,3217,115,170,91.29,1963
2022-03-24,Parambikulam,72,13454,69.57,12899,270,640,70.22,13001
2022-03-24,Aliyar,120,3864,105.7,2892,51,430,105.5,2878
2022-03-24,Thirumurthy,60,1744,45.66,1164,66,21,42.99,1062
2022-03-25,METTUR,120,93470,96.91,60914,65,1002,112.94,82655
2022-03-25,Krishna Raja Sagar,124.8,49452,122.68,46541,692,3293,122.84,46755
2022-03-25,Kabini,65,19516,56.67,14638,442,500,61.34,17245
2022-03-25,Harangi,129,8500,99.39,3308,286,200,106.04,3755
2022-03-25,Hemavathy,117,37103,96.94,20975,556,340,98.69,22164
2022-03-25,BHAVANISAGAR,105,32800,94.79,24843,242,2800,95.09,25056
2022-03-25,AMARAVATHI*,90,4047,72.58,2588,42,25,82.68,3401
2022-03-25,Periyar**,152,10570,127.85,4234,141,1000,121.85,2994
2022-03-25,Vaigai,71,6091,50.16,2014,692,69,64.96,4622
2022-03-25,Papanasam          (TN EB Dam),143,5500,122,4247,383,1200,110.15,3586
2022-03-25,Manimuthar,118,5511,104.61,4210,218,455,99.92,3775
2022-03-25,Pechiparai,48,4350,36.77,2787,265,573,39.52,3139
2022-03-25,Perunchani,77,2890,54.45,1099,74,425,51.84,964
2022-03-25,Krishnagiri,52,1666,48,1238,290,179,51.85,1649
2022-03-25,Sathanur,119,7321,118.6,7231,,,118.75,7264
2022-03-25,Sholayar,160,5046,123.37,3217,115,170,91.29,1963
2022-03-25,Parambikulam,72,13454,69.57,12899,270,640,70.22,13001
2022-03-25,Aliyar,120,3864,105.7,2892,51,430,105.5,2878
2022-03-25,Thirumurthy,60,1744,45.66,1164,66,21,42.99,1062
2022-03-26,METTUR,120,93470,96.91,60914,65,1002,112.94,82655
2022-03-26,Krishna Raja Sagar,124.8,49452,122.68,46541,692,3293,122.84,46755
2022-03-26,Kabini,65,19516,56.67,14638,442,500,61.34,17245
2022-03-26,Harangi,129,8500,99.39,3308,286,200,106.04,3755
2022-03-26,Hemavathy,117,37103,96.94,20975,556,340,98.69,22164
2022-03-26,BHAVANISAGAR,105,32800,94.79,24843,242,2800,95.09,25056
2022-03-26,AMARAVATHI*,90,4047,72.58,2588,42,25,82.68,3401
2022-03-26,Periyar**,152,10570,127.85,4234,141,1000,121.85,2994
2022-03-26,Vaigai,71,6091,50.16,2014,692,69,64.96,4622
2022-03-26,Papanasam          (TN EB Dam),143,5500,122,4247,383,1200,110.15,3586
2022-03-26,Manimuthar,118,5511,104.61,4210,218,455,99.92,3775
2022-03-26,Pechiparai,48,4350,36.77,2787,265,573,39.52,3139
2022-03-26,Perunchani,77,2890,54.45,1099,74,425,51.84,964
2022-03-26,Krishnagiri,52,1666,48,1238,290,179,51.85,1649
2022-03-26,Sathanur,119,7321,118.6,7231,,,118.75,7264
2022-03-26,Sholayar,160,5046,123.37,3217,115,170,91.29,1963
2022-03-26,Parambikulam,72,13454,69.57,12899,270,640,70.22,13001
2022-03-26,Aliyar,120,3864,105.7,2892,51,430,105.5,2878
2022-03-26,Thirumurthy,60,1744,45.66,1164,66,21,42.99,1062
2022-03-27,METTUR,120,93470,96.91,60914,65,1002,112.94,82655
2022-03-27,Krishna Raja Sagar,124.8,49452,122.68,46541,692,3293,122.84,46755
2022-03-27,Kabini,65,19516,56.67,14638,442,500,61.34,17245
2022-03-27,Harangi,129,8500,99.39,3308,286,200,106.04,3755
2022-03-27,Hemavathy,117,37103,96.94,20975,556,340,98.69,22164
2022-03-27,BHAVANISAGAR,105,32800,94.79,24843,242,2800,95.09,25056
2022-03-27,AMARAVATHI*,90,4047,72.58,2588,42,25,82.68,3401
2022-03-27,Periyar**,152,10570,127.85,4234,141,1000,121.85,2994
2022-03-27,Vaigai,71,6091,50.16,2014,692,69,64.96,4622
2022-03-27,Papanasam          (TN EB Dam),143,5500,122,4247,383,1200,110.15,3586
2022-03-27,Manimuthar,118,5511,104.61,4210,218,455,99.92,3775
2022-03-27,Pechiparai,48,4350,36.77,2787,265,573,39.52,3139
2022-03-27,Perunchani,77,2890,54.45,1099,74,425,51.84,964
2022-03-27,Krishnagiri,52,1666,48,1238,290,179,51.85,1649
